output_component_ordinal,post_height_component_ordinal,local_min_x,local_min_y,local_max_x,local_max_y,base_z,top_z,footprint_pixels,legacy_asphalt_overlap_pixels,corrected_asphalt_overlap_pixels_before_clearance,corrected_semantic_road_overlap_pixels_before_clearance,corrected_semantic_hit_min_x,corrected_semantic_hit_min_y,corrected_semantic_hit_max_x,corrected_semantic_hit_max_y,corrective_action
19,1107,183.6517,139.4921,193.8719,154.1673,-4.770912,24.4617532,2113,328,1,1,185.026868588,139.838788471,185.026868588,139.838788471,clear_road_texture_within_footprint_clearance
20,1111,173.1979,70.1374,188.8876,78.8967,-3.709916,18.4556232,2335,753,0,0,,,,,none
21,1112,173.195,111.7967,188.8834,120.7914,-3.900683,16.4554298,2362,566,0,0,,,,,none
22,1113,218.8498,-49.1556,235.0151,-30.9281,-2.900976,8.75915842884,3953,0,0,0,,,,,none
23,1115,173.4328,101.1452,189.1225,110.1412,-3.951419,22.3037542,2367,555,0,0,,,,,none
24,1116,-8.8817,-36.8657,6.8079,-20.2956,-2.512134,13.6366164,3584,0,0,0,,,,,none
25,1117,-8.6401,-94.8574,8.952,-77.8142,-2.165909,5.3148546,3983,0,0,0,,,,,none
26,1119,175.1195,-159.2255,192.2366,-142.8925,-2.481692,13.5293953,3783,500,0,0,,,,,none
27,1121,-113.4672,-180.7862,-97.3029,-163.9795,-0.9165798,9.043387702,3719,0,0,0,,,,,none
28,1122,-158.8712,-192.1502,-142.2306,-174.8702,-0.5658909,19.9435738117,3771,0,0,0,,,,,none
29,1123,-158.1687,35.7936,-139.3898,53.5454,-2.212993,9.4937174,3801,0,0,0,,,,,none
30,1124,-81.8511,-183.8605,-65.6857,-167.2918,-1.119525,8.5849932,3642,0,0,0,,,,,none
31,1125,55.0748,-190.4799,71.9528,-174.621,-1.724707,12.120777,3580,0,0,0,,,,,none
32,1129,75.501,42.1985,91.4282,50.721,-3.375056,16.0574186,2142,0,0,0,,,,,none
33,1130,75.9928,-159.7058,94.0593,-143.3735,-2.229228,11.85665,4022,0,0,0,,,,,none
34,1135,35.5726,-53.9039,51.2623,-36.6258,-2.481692,6.0214648,4575,0,0,0,,,,,none
35,1136,-39.7827,-55.3304,-23.6177,-38.2869,-2.100155,4.8674072,3765,0,0,0,,,,,none
36,1137,-39.7795,-115.4519,-23.3771,-97.6998,-1.689801,14.001959,3786,0,0,0,,,,,none
37,1138,-39.5358,-202.3205,-22.8959,-185.0424,-1.176756,13.3418424,3230,0,0,0,,,,,none
38,1141,-83.5192,-115.2184,-67.1165,-97.2281,-1.506338,12.5728972,3464,0,0,0,,,,,none
39,1142,220.9831,15.9374,238.0988,34.8747,-3.301589,12.5332932007,3588,0,0,0,,,,,none
40,1143,-158.6405,-50.6023,-143.1892,-32.8504,-1.663418,14.8030688,4516,0,0,0,,,,,none
41,1145,-34.5643,117.4625,-15.7857,136.8712,-3.070232,8.07510531844,3682,0,0,0,,,,,none
42,1146,118.0498,53.3274,133.7401,70.3693,-3.518741,15.9484010008,3551,0,0,0,,,,,none
43,1151,-88.2868,115.802,-71.4095,137.1046,-2.73172,10.1551778,3581,998,0,0,,,,,none
44,1160,-160.7706,-234.9923,-143.6547,-219.1338,-0.4684778,17.0611434032,3635,0,0,0,,,,,none
45,1162,-8.401,-115.4503,8.0019,-96.9865,-1.966212,8.527701,3879,0,0,0,,,,,none
46,1164,-6.9717,-161.3702,8.0057,-143.1436,-1.829833,6.0331502,3620,0,0,0,,,,,none
47,1166,221.9264,93.3387,237.1405,103.2814,-4.058168,28.1242904,2116,576,0,0,,,,,none
48,1169,71.2288,-44.6701,90.0076,-21,-2.605082,6.925086,3668,0,0,0,,,,,none
49,1170,118.0497,71.5528,138.9682,89.5435,-3.629549,11.3837704767,4566,1736,0,0,,,,,none
50,1171,194.1119,120.0845,209.088,129.315,-3.904336,25.210295,2319,558,30,30,207.743038593,127.870053737,209.208597948,129.0913532,clear_road_texture_within_footprint_clearance
51,1172,194.8281,90.0236,210.0417,99.0169,-3.861312,23.0318235,2259,796,0,0,,,,,none
52,1175,73.5955,92.38,91.8984,115.3397,-3.613719,10.2341959514,3774,0,0,0,,,,,none
53,1177,195.539,110.3799,210.2778,119.3732,-3.70261,10.7533014,2208,559,0,0,,,,,none
54,1180,-61.663,117.2235,-41.2206,141.8409,-2.488592,9.91760241215,3712,0,0,0,,,,,none
55,1182,-243.2696,18.2735,-223.7764,42.1801,-1.632164,24.2989654,4407,12,0,0,,,,,none
56,1188,-74.0265,162.4333,-51.9202,179.7123,-3.488705,12.1186477329,3656,0,0,0,,,,,none
57,1189,-43.3376,-229.0684,-19.0904,-210.6051,-1.070007,11.8494255,3457,1843,0,0,,,,,none
58,1192,-179.801,38.3962,-161.9729,54.4915,-2.315683,8.349285,3778,0,0,0,,,,,none
59,1194,-118.4789,178.763,-98.7492,200.7756,-3.481804,5.363916437,3767,1251,0,0,,,,,none
60,1196,-224.4934,101.3564,-197.3944,120.2924,-2.100155,5.7531814,4304,389,0,0,,,,,none
61,1200,173.1937,122.2116,189.1202,131.4429,-3.942084,22.9755088,2456,584,0,0,,,,,none
62,1201,218.8508,-70.9316,234.0663,-52.2321,-2.709802,4.57528359527,3960,0,0,0,,,,,none
63,1202,-191.6796,-110.0166,-175.99,-92.2633,-1.263211,11.6882875,3742,0,0,0,,,,,none
64,1204,-237.083,-128.0078,-218.7785,-109.7811,-0.9230753,21.4867277615,4406,0,0,0,,,,,none
65,1206,174.1552,-9.8674,192.2229,6.4656,-3.446493,7.36736925373,3903,0,0,0,,,,,none
66,1208,67.8936,51.4293,91.4276,69.1832,-3.326349,6.07313389471,4894,0,0,0,,,,,none
67,1209,174.4009,-83.243,193.1796,-66.4388,-2.865664,4.87872,3936,815,0,0,,,,,none
68,1212,-159.8232,-170.8472,-142.4689,-152.1471,-0.7659947,13.408477855,4796,0,0,0,,,,,none
69,1213,-114.1865,-73.7972,-98.7344,-54.6243,-1.638252,9.378852,3659,0,0,0,,,,,none
70,1215,-7.696,21.3639,8.7057,39.8255,-2.572611,8.69342953434,3549,0,0,0,,,,,none
71,1216,144.4356,61.3779,159.65,71.3184,-3.978614,20.0965072,2388,0,0,0,,,,,none
72,1218,-113.715,8.5753,-96.363,27.2743,-2.118015,13.8526132,3808,392,0,0,,,,,none
73,1220,144.905,135.9391,161.0689,145.1705,-4.664568,20.0048856,2474,780,0,0,,,,,none
74,1221,-83.0486,-32.3725,-67.3585,-14.8566,-1.977982,14.0856161,3749,0,0,0,,,,,none
75,1223,-82.8086,-74.0324,-67.1183,-55.0958,-1.751497,8.906231,4047,0,0,0,,,,,none
76,1224,145.3841,93.3329,160.8353,102.801,-4.184806,12.6518198,2395,670,0,0,,,,,none
77,1225,175.822,-40.4017,192.4628,-24.5412,-2.904629,7.45890157191,3492,828,0,0,,,,,none
78,1226,54.3605,-159.7089,72.6648,-143.376,-2.11842,11.1702978,3814,0,0,0,,,,,none
79,1227,222.1661,73.6925,239.0442,82.6886,-4.053704,17.9969742,2198,2198,0,0,,,,,none
80,1229,85.7444,-234.029,104.2859,-217.6967,-1.660171,15.5557033,3820,448,0,0,,,,,none
81,1230,55.5372,-10.3492,73.1286,6.2198,-3.082409,9.59951405064,3740,0,0,0,,,,,none
82,1231,55.7643,135.4584,74.7799,154.3941,-4.35731,10.9162568728,4092,0,0,0,,,,,none
83,1232,25.6021,-234.5084,44.143,-217.938,-1.456415,13.4131968,3988,483,0,0,,,,,none
84,1240,-63.7804,-236.8803,-45.7146,-220.785,-1.186497,12.0476667,3393,1215,0,0,,,,,none
85,1242,-199.5387,214.7373,-178.1456,235.0931,-3.221223,13.3520854,4523,1468,0,0,,,,,none
86,1243,-214.5088,79.3436,-193.1144,99.7,-2.102996,15.7161312,3848,0,0,0,,,,,none
87,1244,120.1823,133.3319,137.7743,153.2148,-4.525347,20.0466498728,4520,0,0,0,,,,,none
88,1249,-45.7429,213.3257,-22.9236,236.5224,-3.718439,12.111274583,4708,0,0,0,,,,,none
89,1250,137.7665,194.639,151.7932,226.5947,-4.593538,9.6177964,7305,0,0,0,,,,,none
90,1252,77.1583,136.6438,96.1743,152.738,-4.63778,16.1048346799,3936,0,0,0,,,,,none
91,1253,-74.7337,66.806,-57.3811,87.635,-2.634713,5.893209,3789,0,0,0,,,,,none
92,1254,-150.5641,79.5831,-130.8348,96.862,-2.47398,7.9067,3937,0,0,0,,,,,none
93,1255,-28.6181,70.123,-7.4627,87.6386,-3.134769,4.3219146,3877,0,0,0,,,,,none
94,1257,184.3972,-233.5487,202.2276,-217.2164,-2.119638,14.7997896,3846,510,0,0,,,,,none
95,1264,95.0101,-158.9942,112.6012,-143.3727,-2.293766,10.041956,3646,372,0,0,,,,,none
96,1266,65.0622,-234.2688,84.318,-217.4624,-1.680465,7.233272,4419,595,0,0,,,,,none
97,1267,95.4808,-114.0224,113.7856,-98.3987,-2.100155,14.1420532,3737,0,0,0,,,,,none
98,1268,35.1048,-160.1824,52.9343,-143.3766,-2.02953,15.768558,3875,0,0,0,,,,,none
99,1270,35.5754,-91.3031,51.9782,-74.2601,-2.105838,7.9858713,3688,0,0,0,,,,,none
100,1272,-40.2616,5.7389,-22.4343,24.4383,-2.415532,10.781522,3962,1769,0,0,,,,,none
101,1273,172.7211,90.7317,188.6476,100.1998,-4.09551,19.3134552,2545,676,0,0,,,,,none
102,1277,-39.7766,-161.8457,-23.1352,-143.6187,-1.537185,10.0204884,4839,0,0,0,,,,,none
103,1278,-39.5478,-15.3269,-22.6706,3.3714,-2.410661,9.781575,4208,545,0,0,,,,,none
104,1280,-39.2998,-182.9116,-22.8961,-164.685,-1.297711,16.2351497,3915,0,0,0,,,,,none
105,1282,-236.3709,-86.111,-218.7799,-67.8858,-1.101666,17.941154,5040,0,0,0,,,,,none
106,1283,-114.6646,-13.2012,-98.501,7.6276,-2.002742,6.5226796,5228,194,0,0,,,,,none
107,1285,-159.5875,-130.8447,-142.7087,-112.3812,-1.117495,6.7943999,4870,0,0,0,,,,,none
108,1286,-235.4208,-65.2817,-218.7813,-46.8187,-1.141444,11.7117197,3812,1,0,0,,,,,none
109,1287,-83.2828,-93.4419,-66.88,-75.2149,-1.723083,13.3411285,3874,0,0,0,,,,,none
110,1288,-83.2841,-53.9123,-67.1206,-34.7401,-1.934147,15.2091242,4025,0,0,0,,,,,none
111,1289,-36.2226,25.8592,-18.8699,46.4513,-2.499957,10.134655,3856,0,0,0,,,,,none
112,1290,41.5066,70.3645,60.5225,90.0097,-3.251666,4.57232202358,4663,2930,0,0,,,,,none
113,1291,118.0514,32.9712,134.2173,50.4878,-3.455017,9.84443966661,3503,0,0,0,,,,,none
114,1292,194.1109,138.3097,204.3312,153.4581,-4.771317,27.503666,2188,225,0,0,,,,,none
115,1293,-200.7194,35.3174,-181.4644,54.4908,-2.210151,7.953029,3883,0,0,0,,,,,none
116,1296,104.999,-236.3957,123.5411,-217.4599,-1.720242,12.9616014,5169,1117,0,0,,,,,none
117,1298,-107.0623,54.2589,-89.2342,74.8511,-2.404168,8.33628007404,3721,1858,0,0,,,,,none
118,1299,75.5126,-114.2599,93.5803,-97.9269,-2.100155,7.687616,3908,0,0,0,,,,,none
119,1301,46.0447,-234.7423,64.1114,-217.9365,-1.588328,17.3140196,4890,947,0,0,,,,,none
120,1310,49.1106,107.2905,69.5526,127.8825,-3.775263,7.83648345273,4599,217,0,0,,,,,none
121,1311,3.7079,110.8369,23.6746,128.1159,-3.339744,13.2402007749,3589,0,0,0,,,,,none
122,1313,-224.0041,-235.7061,-204.7481,-219.1362,-0.02930508,15.1330897159,5174,1224,0,0,,,,,none
123,1316,-238.7519,-4.9234,-221.1606,14.0132,-1.672348,9.3295396,4443,1894,0,0,,,,,none
124,1317,35.1071,-190.9535,53.4108,-174.3857,-1.70076,13.4902264,3745,0,0,0,,,,,none
125,1318,35.0956,-34.4956,51.2608,-17.4531,-2.515381,7.61757010592,4435,0,0,0,,,,,none
126,1319,95.9503,-40.1703,113.7788,-25.0215,-2.527152,12.189788,3532,1056,0,0,,,,,none
127,1322,-40.2559,-94.1483,-23.3785,-76.1601,-1.902081,12.7741182,3819,0,0,0,,,,,none
128,1326,-191.9159,-150.7291,-174.5618,-132.5024,-0.8820797,13.8394643064,4904,0,0,0,,,,,none
129,1328,-113.4667,-199.7222,-97.3009,-182.4422,-0.8642203,17.3683338023,4548,0,0,0,,,,,none
130,1331,206.7182,34.1625,230.9646,54.9924,-3.51184,11.983658308,5438,777,0,0,,,,,none
131,1332,-244.4657,224.6768,-225.687,247.8731,-3.047503,13.4505977,4457,0,0,0,,,,,none
132,1336,35.5732,-72.131,51.7378,-55.0885,-2.300259,12.9733114,4472,1105,0,0,,,,,none
133,1340,219.071,123.1627,234.2852,133.815,-4.433617,20.50172,2303,88,0,0,,,,,none
134,1341,-237.0863,-45.3992,-219.4952,-26.9358,-1.204762,14.561818,4159,1673,0,0,,,,,none
135,1344,-7.9271,-75.6835,7.9992,-58.4043,-2.31203,7.7251678,4413,0,0,0,,,,,none
136,1346,-189.7799,-69.304,-173.3775,-52.0241,-1.409736,16.0807986,3659,0,0,0,,,,,none
137,1347,-7.208,-181.2528,8.4826,-163.4999,-1.643529,10.3095485,3544,0,0,0,,,,,none
138,1349,-83.0525,47.8694,-59.2822,66.0952,-2.52634,14.9495518,4109,0,0,0,,,,,none
139,1350,-52.6324,157.2271,-31.0015,176.6359,-3.797993,8.65671837726,4429,0,0,0,,,,,none
140,1351,145.1419,146.3526,160.8309,155.3486,-5.081418,14.7729756,2348,449,0,0,,,,,none
141,1352,145.1437,124.5773,161.3075,134.519,-4.491253,28.0962878,2532,870,0,0,,,,,none
142,1353,145.3836,103.5111,161.0724,112.9779,-4.374358,14.271951,2440,708,0,0,,,,,none
143,1354,145.3851,82.9181,161.0742,91.676,-4.174253,18.3545806,2291,1631,0,0,,,,,none
144,1359,-66.6611,223.9754,-44.7926,240.3078,-3.70058,9.73415135552,3443,0,0,0,,,,,none
145,1360,115.9162,-10.3444,133.7446,6.4614,-3.281702,6.5629583582,3830,0,0,0,,,,,none
146,1362,223.1163,83.3973,237.6169,93.34,-4.171412,15.6875929,2123,2099,0,0,,,,,none
147,1363,223.3558,60.674,240.2341,69.4327,-3.91976,14.634166,2442,1432,0,0,,,,,none
148,1367,194.3537,79.6088,210.2805,88.8388,-3.746445,14.7867438,2424,2424,0,0,,,,,none
149,1368,133.9944,-159.2289,151.1115,-142.8961,-2.323395,11.6530866,3426,512,0,0,,,,,none
150,1370,195.065,99.9651,210.7541,108.9583,-3.718845,13.5658518,2332,952,0,0,,,,,none
151,1373,-32.6645,150.601,-12.4595,170.7196,-3.609661,10.9071331591,3874,0,0,0,,,,,none
152,1376,165.8558,-233.3137,182.972,-217.2172,-2.042519,10.386569,3484,446,0,0,,,,,none
153,1378,45.3086,89.774,64.7998,107.5265,-3.302807,12.11341935,3535,680,0,0,,,,,none
154,1379,-243.259,-236.1803,-224.9542,-219.3741,-0.04756985,10.2652270534,3789,0,0,0,,,,,none
155,1381,182.9464,33.4496,201.9645,53.0964,-3.503317,10.7663765,4469,1893,0,0,,,,,none
156,1385,154.1887,-9.1591,171.5414,6.4647,-3.331219,9.27223345862,3436,1556,0,0,,,,,none
157,1387,-209.9966,186.0961,-187.6526,207.8724,-2.735373,15.3795347,4338,1662,0,0,,,,,none
158,1388,64.079,195.581,83.0953,213.0957,-4.457159,11.0678598,3884,0,0,0,,,,,none
159,1390,64.5758,-90.8268,90.9631,-62.6593,-2.424867,6.6216106,5525,1412,0,0,,,,,none
160,1392,-86.1479,134.2648,-64.517,152.0175,-2.892046,8.68568919198,3559,0,0,0,,,,,none
161,1393,142.5358,33.6828,161.5535,52.3838,-3.65715,14.5541115585,4534,0,0,0,,,,,none
162,1396,218.8638,-200.4055,239.0709,-181.7073,-2.440291,10.0710798,5105,0,0,0,,,,,none
163,1397,218.8538,-91.2877,234.0682,-72.3509,-2.610765,5.7132034,3795,0,0,0,,,,,none
164,1398,-85.1805,-161.1373,-65.9244,-143.3851,-1.369148,9.2740846,4700,0,0,0,,,,,none
165,1399,219.098,-160.405,240.0179,-142.4142,-2.627,5.48707172383,4642,0,0,0,,,,,none
166,1400,97.856,-83.4878,114.7342,-67.3908,-2.65176,6.59074422694,3458,688,0,0,,,,,none
167,1401,-236.6057,-167.2997,-218.5395,-148.8367,-0.4903952,11.9099568769,5249,0,0,0,,,,,none
168,1402,-99.4573,95.9187,-78.7773,116.9845,-2.759726,6.759042,4439,827,0,0,,,,,none
169,1403,174.4022,-113.5423,193.6581,-96.9715,-2.500363,6.71908407116,4108,0,0,0,,,,,none
170,1404,-114.4267,-33.558,-94.9342,-15.8058,-1.774632,9.5134168,4263,0,0,0,,,,,none
171,1405,-114.4257,-53.2041,-94.9327,-34.9775,-1.70076,9.64347,4184,0,0,0,,,,,none
172,1406,144.224,-234.0245,162.5277,-217.2199,-1.792897,6.3127044,3851,419,0,0,,,,,none
173,1409,-159.3527,-70.486,-143.425,-51.3128,-1.548146,5.8794388,3907,0,0,0,,,,,none
174,1410,-7.2055,-201.6085,8.2456,-182.9093,-1.504715,16.367901,4233,0,0,0,,,,,none
175,1411,99.2646,135.6972,116.1423,152.031,-4.708404,14.4443502546,3593,507,0,0,,,,,none
176,1412,144.9069,114.8714,160.8335,123.8673,-4.378822,17.3728805,2395,672,0,0,,,,,none
177,1413,-235.1821,-106.4678,-218.5413,-87.7679,-0.9823338,12.208002687,4890,0,0,0,,,,,none
178,1415,-82.7998,-204.9271,-65.9229,-185.7546,-1.081777,17.378951,4821,0,0,0,,,,,none
179,1416,145.3856,72.2665,160.8373,81.4966,-4.169789,12.2053445,2360,730,0,0,,,,,none
180,1418,-219.2665,169.5265,-196.9223,189.1727,-2.588847,14.0110914,3692,1165,0,0,,,,,none
181,1419,115.4525,-159.2307,132.5692,-143.1336,-2.294171,16.5676762,4563,1062,0,0,,,,,none
182,1420,115.6865,-113.7832,134.2297,-92.4796,-2.146833,11.292824,4513,0,0,0,,,,,none
183,1421,-81.8614,7.1566,-66.4111,24.9091,-2.216646,6.230146,3549,0,0,0,,,,,none
184,1422,9.6481,139.2424,31.2794,160.7809,-4.068316,10.0042285,4976,0,0,0,,,,,none
185,1424,-81.1495,27.2766,-63.322,47.1586,-2.435421,14.0124663,4636,0,0,0,,,,,none
186,1425,-4.8566,203.8605,14.3974,222.7955,-3.948984,17.5064423,3774,0,0,0,,,,,none
187,1427,117.1108,-86.0893,133.9894,-66.6791,-2.66556,11.3662366982,4127,769,0,0,,,,,none
188,1428,162.7413,33.4488,181.5219,49.3084,-3.459075,6.12748393861,3784,2151,0,0,,,,,none
189,1433,-17.9239,114.8594,2.0428,131.9017,-3.300373,8.17725797719,4092,0,0,0,,,,,none
190,1435,134.4725,-189.7635,152.5398,-170.5892,-1.900863,16.0814774,4599,0,0,0,,,,,none
191,1436,195.5427,70.1399,210.7562,78.6606,-3.70058,13.3558048,2167,919,0,0,,,,,none
192,1438,75.2603,71.3134,91.1884,89.7761,-3.532947,8.12106640577,3860,1477,0,0,,,,,none
193,1447,153.9627,-158.5173,172.0302,-142.6568,-2.493462,8.937516,4452,1087,0,0,,,,,none
194,1449,154.9163,-190.2342,172.2711,-174.1381,-2.092444,8.1472844,3399,0,0,0,,,,,none
195,1451,94.2979,-190.4768,112.1279,-170.5934,-1.856621,6.243471,4277,0,0,0,,,,,none
196,1452,124.7311,-234.0258,143.0355,-217.6934,-1.733636,16.1940609,4527,498,0,0,,,,,none
197,1457,155.8605,-114.0165,172.7397,-94.6066,-2.308783,7.8902625,4105,0,0,0,,,,,none
198,1458,-193.8237,-10.6023,-175.5198,8.0978,-1.821309,13.3167006,4099,0,0,0,,,,,none
199,1459,-163.1581,-28.8262,-143.903,-11.5475,-1.719836,14.7367834,3926,1002,0,0,,,,,none
200,1460,65.0286,215.226,86.4228,233.2165,-4.500589,9.06205497674,4252,0,0,0,,,,,none
201,1462,-162.6931,195.566,-138.6851,219.9462,-3.235024,12.9313205,4950,0,0,0,,,,,none
202,1464,19.8638,230.1356,35.7888,248.8354,-4.486383,4.1758044,3756,0,0,0,,,,,none
203,1465,-192.6346,-29.7745,-170.5268,-12.2584,-1.70076,13.5217578,4566,1374,0,0,,,,,none
204,1466,-162.2008,-150.9643,-143.4208,-133.9213,-0.9060265,14.3709065101,4096,0,0,0,,,,,none
205,1467,218.1336,-26.9051,235.0129,-8.915,-3.079162,11.1500719154,3889,297,0,0,,,,,none
206,1472,-237.0823,-146.2338,-218.5396,-128.9538,-0.779389,20.5305038,5192,0,0,0,,,,,none
207,1475,-69.03,85.9791,-51.6772,106.5714,-2.574234,17.9893608,3499,0,0,0,,,,,none
208,1476,-114.4235,-92.4968,-97.7825,-74.9801,-1.575746,9.5859214,4598,0,0,0,,,,,none
209,1478,38.8932,52.8479,57.4336,70.8367,-3.099051,11.99225,4426,1479,0,0,,,,,none
210,1482,134.9327,-9.8708,152.048,6.2263,-3.391697,5.60097277767,4504,0,0,0,,,,,none
211,1483,93.0861,104.9264,119.2342,121.2601,-3.820317,15.4318718557,5210,627,0,0,,,,,none
212,1486,-40.2601,-36.1576,-23.8567,-17.4578,-2.189857,11.8508,4545,0,0,0,,,,,none
213,1487,-159.1181,9.283,-141.766,28.2183,-1.965399,5.9157405,4803,0,0,0,,,,,none
214,1491,94.7598,-9.4007,113.7772,6.2222,-3.391697,14.9878714069,3888,750,0,0,,,,,none
215,1493,-191.9187,-90.8434,-173.1384,-73.3275,-1.300146,19.297425,4262,0,0,0,,,,,none
216,1494,218.8549,-113.7744,236.6845,-95.0748,-2.526745,5.22541133553,4231,0,0,0,,,,,none
217,1496,-236.1364,-23.3858,-219.9712,-5.3964,-1.531909,22.5620966,3524,1220,0,0,,,,,none
218,1503,117.572,92.8562,137.5388,120.0775,-3.784599,10.1544628236,5054,0,0,0,,,,,none
219,1507,134.9351,-41.1153,153.0024,-22.4155,-2.708178,4.1496254,3963,0,0,0,,,,,none
220,1508,-168.6305,80.7662,-151.7533,97.8078,-1.895993,16.3999168,3445,0,0,0,,,,,none
221,1513,183.8812,211.9222,193.3909,230.3856,-4.67228,19.1798495,2938,0,0,0,,,,,none
222,1516,1.8299,-239.0061,23.9372,-220.0703,-1.432466,12.863938,4104,1364,0,0,,,,,none
223,1518,-179.8087,208.8207,-158.1778,224.6797,-3.319449,9.31216634139,3145,0,0,0,,,,,none
224,1519,170.0943,211.6843,178.1776,229.6742,-4.865484,14.543444,2365,0,12,12,178.187591597,221.91011236,178.187591597,224.596971177,clear_road_texture_within_footprint_clearance
225,1521,-11.9834,143.7379,8.2209,163.8573,-3.711539,7.63891094421,4024,0,0,0,,,,,none
226,1525,-11.0226,1.4805,7.5179,18.0492,-2.687072,8.0681218,3599,1046,0,0,,,,,none
227,1530,172.7169,139.4914,183.888,155.8236,-4.795265,13.315399,2449,612,22,22,177.45481192,139.594528578,181.118710308,139.838788471,clear_road_texture_within_footprint_clearance
228,1531,218.3703,-6.7862,237.388,11.9146,-3.230965,11.5480326111,4089,192,0,0,,,,,none
229,1533,-191.9205,-49.4211,-173.1409,-31.9046,-1.469403,17.041629,4483,0,0,0,,,,,none
230,1534,66.7065,32.4931,93.0929,41.9632,-3.291849,6.2091842,3821,0,0,0,,,,,none
231,1535,-8.8831,-18.6395,7.2827,-0.4127,-2.684231,12.4256121408,4454,0,0,0,,,,,none
232,1536,-191.2037,-131.3192,-172.8987,-113.5663,-0.9031855,11.0280479914,5074,0,0,0,,,,,none
233,1537,173.9344,-190.2334,192.2389,-174.1362,-2.105432,5.4710025,3831,0,0,0,,,,,none
234,1538,-8.1661,-56.7474,7.523,-38.9949,-2.456933,9.6687454,4364,0,0,0,,,,,none
235,1539,-236.1293,-192.1537,-218.0625,-174.8738,-0.295569,21.059131,3964,0,0,0,,,,,none
236,1540,114.9796,-190.2376,133.0476,-171.0644,-1.890311,10.6854305,4048,0,0,0,,,,,none
237,1541,-234.24,113.4275,-211.8952,139.7017,-2.228822,5.9227903,5105,1799,0,0,,,,,none
238,1543,-187.8852,81.7117,-170.5318,99.938,-2.290924,17.6705123,4429,0,0,0,,,,,none
239,1544,55.5445,-114.4989,73.6121,-95.7991,-2.069308,8.8353278,5066,0,0,0,,,,,none
240,1547,135.6546,-114.0191,153.247,-95.0824,-2.300259,10.5540846,4903,0,0,0,,,,,none
241,1551,-104.6857,73.4319,-84.7188,96.3912,-2.510916,15.523856,4820,1733,0,0,,,,,none
242,1554,-26.0128,210.9595,-4.8572,228.4752,-3.900683,13.2169214076,3784,0,0,0,,,,,none
243,1555,-192.39,-170.8479,-172.4222,-152.8587,-0.6600577,12.9080882534,5270,0,0,0,,,,,none
244,1558,-113.4679,-161.8492,-92.549,-143.6232,-1.229116,16.226474,4536,0,0,0,,,,,none
245,1559,-34.7969,46.2157,-14.3548,67.5179,-2.577888,8.1102124,4953,0,0,0,,,,,none
246,1561,75.0291,-13.4253,94.2839,5.9847,-3.391697,9.73507765366,5294,0,0,0,,,,,none
247,1562,33.6671,-13.665,53.1608,5.7449,-2.995549,5.995195,5388,0,0,0,,,,,none
248,1566,36.993,32.2553,56.0088,51.4271,-2.941565,16.1049268,4456,697,0,0,,,,,none
249,1567,-183.1156,-237.5976,-164.8114,-219.1349,-0.3958231,11.0734310797,3960,0,0,0,,,,,none
