output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count,active_roof_z,active_above_ground_height_m,active_profile,bounded_height_rank,bounded_height_fraction,bounded_height_m
22,1113,340,359,20,218.8498,-49.1556,235.0151,-30.9281,0,-0.05,11.6601344288,11.6601344288,cf15635ebf1dfbd77bf25865cb753b2fb1753ba46d0b89de19c9b4cd749468df,2.661453,31.032899756,31.032899756,30,18.1318681319,18.1318681319,deterministic_hash_rank_10_to_20m_v1,222,0.813186813187,18.1318681319
23,1115,360,379,20,173.4328,101.1452,189.1225,110.1412,0,-0.05,26.2551732,26.2551732,a7f36b2d7c0de70cb4c18da775ad8e3af761653e0cd729caaadeb5e1764fa711,3.375180,88.6159354812,88.6159354812,30,16.5201465201,16.5201465201,deterministic_hash_rank_10_to_20m_v1,178,0.652014652015,16.5201465201
24,1116,380,399,20,-8.8817,-36.8657,6.8079,-20.2956,0,-0.05,16.1487504,16.1487504,2d57c8a4a107ea8df2b44bc14561ba0070bea975397493b559099390bf85aa5b,3.435921,55.4858306231,55.4858306231,30,11.978021978,11.978021978,deterministic_hash_rank_10_to_20m_v1,54,0.197802197802,11.978021978
25,1117,400,419,20,-8.6401,-94.8574,8.952,-77.8142,0,-0.05,7.4807636,7.4807636,dfc6c258bcd5bd01fece8b59782bd5851fec4215c4190ff0846a9f42cb515d76,2.872786,21.4906329394,21.4906329394,30,18.6813186813,18.6813186813,deterministic_hash_rank_10_to_20m_v1,237,0.868131868132,18.6813186813
26,1119,420,439,20,175.1195,-159.2255,192.2366,-142.8925,0,-0.05,16.0110873,16.0110873,da8db45ec81ab224fd0f60aa82d04496ba98910a0d5a4013dd5c3b947560a980,3.415984,54.6936180394,54.6936180394,30,18.5714285714,18.5714285714,deterministic_hash_rank_10_to_20m_v1,234,0.857142857143,18.5714285714
27,1121,440,459,20,-113.4672,-180.7862,-97.3029,-163.9795,0,-0.05,9.959967502,9.959967502,bf5b34c9111608cba650f69472f1d3aba3e693357fe4eb24d91463c79bddf2e4,2.779794,27.6866579023,27.6866579023,30,17.4358974359,17.4358974359,deterministic_hash_rank_10_to_20m_v1,203,0.74358974359,17.4358974359
28,1122,460,479,20,-158.8712,-192.1502,-142.2306,-174.8702,0,-0.05,20.5094647117,20.5094647117,94dbeb28ddcf5aa20441f333929b950063d7ea84e42ea9b4a3bf82100f4af100,3.476403,71.2991646521,71.2991646521,30,15.8608058608,15.8608058608,deterministic_hash_rank_10_to_20m_v1,160,0.586080586081,15.8608058608
29,1123,480,499,20,-158.1687,35.7936,-139.3898,53.5454,0,-0.05,11.7067104,11.7067104,f8b5e7871788d627127f99941dab8104d0f6aa36ba496c17fc424bcb3d414b03,2.593805,30.3649239691,30.3649239691,30,19.7435897436,19.7435897436,deterministic_hash_rank_10_to_20m_v1,266,0.974358974359,19.7435897436
30,1124,500,519,20,-81.8511,-183.8605,-65.6857,-167.2918,0,-0.05,9.7045182,9.7045182,298517d3004266a3c6b0dddd7f6539074366bd26f92146213acf4055b222b7d7,2.133966,20.7091118852,20.7091118852,30,11.7948717949,11.7948717949,deterministic_hash_rank_10_to_20m_v1,49,0.179487179487,11.7948717949
31,1125,520,539,20,55.0748,-190.4799,71.9528,-174.621,0,-0.05,13.845484,13.845484,ba1c5177c7ebff934b96cc37c8feb695301f5712dcd599d594ac060d2b2790c0,2.968349,41.0982285859,41.0982285859,30,17.1794871795,17.1794871795,deterministic_hash_rank_10_to_20m_v1,196,0.717948717949,17.1794871795
32,1129,540,559,20,75.501,42.1985,91.4282,50.721,0,-0.05,19.4324746,19.4324746,e250a8ba27c4ab18868086e4fc085c8a37d28763674fdca5dab2d60fcc37ab36,3.218796,62.5491715126,62.5491715126,30,18.9010989011,18.9010989011,deterministic_hash_rank_10_to_20m_v1,243,0.89010989011,18.9010989011
33,1130,560,579,20,75.9928,-159.7058,94.0593,-143.3735,0,-0.05,14.085878,14.085878,d153e590791c09c5731875d0a473b33b7903dad484ccf009eda98b61cc471dd0,3.068444,43.2217278338,43.2217278338,30,18.2417582418,18.2417582418,deterministic_hash_rank_10_to_20m_v1,225,0.824175824176,18.2417582418
34,1135,580,599,20,35.5726,-53.9039,51.2623,-36.6258,0,-0.05,8.5031568,8.5031568,c6567501681dacae4f73a1ae74d83cef10b202fe89830ad6479725786dc7c004,2.314320,19.6790258454,19.6790258454,30,17.8021978022,17.8021978022,deterministic_hash_rank_10_to_20m_v1,213,0.78021978022,17.8021978022
35,1136,600,619,20,-39.7827,-55.3304,-23.6177,-38.2869,0,-0.05,6.9675622,6.9675622,b0bdcc11caa1403f8b74ff7141e7f2b7c1ab61571728c02fbf0c272e79422c39,3.234637,22.5375344919,22.5375344919,30,16.8864468864,16.8864468864,deterministic_hash_rank_10_to_20m_v1,188,0.688644688645,16.8864468864
36,1137,620,639,20,-39.7795,-115.4519,-23.3771,-97.6998,0,-0.05,15.69176,15.69176,2e17b057e39462155745d0f4f9724386c21af48af298d9405c2d64f3b4228e2b,3.374258,52.9480467141,52.9480467141,30,12.0146520147,12.0146520147,deterministic_hash_rank_10_to_20m_v1,55,0.201465201465,12.0146520147
37,1138,640,659,20,-39.5358,-202.3205,-22.8959,-185.0424,0,-0.05,14.5185984,14.5185984,24584418dd020d957b685c9ec8c46be1738d470adea88c286fe2d669b785c0d1,3.039282,44.1261147823,44.1261147823,30,11.5384615385,11.5384615385,deterministic_hash_rank_10_to_20m_v1,42,0.153846153846,11.5384615385
38,1141,660,679,20,-83.5192,-115.2184,-67.1165,-97.2281,0,-0.05,14.0792352,14.0792352,288b798a337f08eb34ebab8dd0a73db1ff5b0693dcc9fe34c8cdc8a7a028ce78,3.329707,46.8797280001,46.8797280001,30,11.7582417582,11.7582417582,deterministic_hash_rank_10_to_20m_v1,48,0.175824175824,11.7582417582
39,1142,680,699,20,220.9831,15.9374,238.0988,34.8747,0,-0.05,15.8348822007,15.8348822007,1d047395a0040a22810da298c2fc96360270b1ef9dd7ab6f614c9a20889572d4,2.313723,36.6375311501,36.6375311501,30,11.2820512821,11.2820512821,deterministic_hash_rank_10_to_20m_v1,35,0.128205128205,11.2820512821
40,1143,700,719,20,-158.6405,-50.6023,-143.1892,-32.8504,0,-0.05,16.4664868,16.4664868,8a272872ecfe941bac8fc7c9a076e055b8a04a4c122f7247d66a9aeeef04ce81,2.034737,33.504969952,33.504969952,30,15.4945054945,15.4945054945,deterministic_hash_rank_10_to_20m_v1,150,0.549450549451,15.4945054945
41,1145,720,739,20,-34.5643,117.4625,-15.7857,136.8712,0,-0.05,11.1453373184,11.1453373184,ed2a8a3a3a71bb53ca8071fdf8cd4e842ccc630e7cb3551b0b1668b76ab26e59,3.152939,35.1405686995,35.1405686995,30,19.4139194139,19.4139194139,deterministic_hash_rank_10_to_20m_v1,257,0.941391941392,19.4139194139
42,1146,740,759,20,118.0498,53.3274,133.7401,70.3693,0,-0.05,19.4671420008,19.4671420008,fcd6210ce12033080799fda67c0fb0cd5a95da511cfa189062f997c779f5d0f6,2.204282,42.9110707038,42.9110707038,30,19.8901098901,19.8901098901,deterministic_hash_rank_10_to_20m_v1,270,0.989010989011,19.8901098901
43,1151,760,783,24,-88.2868,115.802,-71.4095,137.1046,0,-0.05,12.8868978,12.8868978,8648d16154e592eaede8190f5fd44855e8f18e1ab12492c56c3fbb3fbfd6f297,2.832006,36.495771891,36.495771891,36,15.2747252747,15.2747252747,deterministic_hash_rank_10_to_20m_v1,144,0.527472527473,15.2747252747
44,1160,784,811,28,-160.7706,-234.9923,-143.6547,-219.1338,0,-0.05,17.5296212032,17.5296212032,cefff52865abf5db96f1a8312c7c186cce99db53e37adc8e754ed60813c68358,2.736938,47.9774863966,47.9774863966,42,18.0952380952,18.0952380952,deterministic_hash_rank_10_to_20m_v1,221,0.809523809524,18.0952380952
45,1162,812,839,28,-8.401,-115.4503,8.0019,-96.9865,0,-0.05,10.493913,10.493913,c3a2dfa359740f569ce6f714153f18ba3c97d1a9d6b25ab6789c8637689d50bb,2.829913,29.6968608196,29.6968608196,42,17.6923076923,17.6923076923,deterministic_hash_rank_10_to_20m_v1,210,0.769230769231,17.6923076923
46,1164,840,867,28,-6.9717,-161.3702,8.0057,-143.1436,0,-0.05,7.8629832,7.8629832,39f2470a018c9f24d23003d26d6359ced98e46121af30c22343816e3d435efd5,2.023038,15.907113807,15.907113807,42,12.3443223443,12.3443223443,deterministic_hash_rank_10_to_20m_v1,64,0.234432234432,12.3443223443
47,1166,868,895,28,221.9264,93.3387,237.1405,103.2814,0,-0.05,32.1824584,32.1824584,9bfc264c9da5a6bc448666947ffff1b2a8e4e4f51ec1577d3f2263f1c6372fb4,3.406245,109.621338013,109.621338013,42,16.2271062271,16.2271062271,deterministic_hash_rank_10_to_20m_v1,170,0.622710622711,16.2271062271
48,1169,896,923,28,71.2288,-44.6701,90.0076,-21,0,-0.05,9.530168,9.530168,fc82177b8a5cc8bf13957acb5994a2eeb374bb671d26e3a375bad9b169041e0c,2.055372,19.5880404625,19.5880404625,42,19.8534798535,19.8534798535,deterministic_hash_rank_10_to_20m_v1,269,0.985347985348,19.8534798535
49,1170,924,951,28,118.0497,71.5528,138.9682,89.5435,0,-0.05,15.0133194767,15.0133194767,0be726f8d0923538ff12f49ec9228a3417b2789d3f2b17b735a206de55eab39e,3.168315,47.5669252978,47.5669252978,42,10.4029304029,10.4029304029,deterministic_hash_rank_10_to_20m_v1,11,0.040293040293,10.4029304029
50,1171,952,979,28,194.1119,120.0845,209.088,129.315,0,-0.05,29.114631,29.114631,8f42334b0ef33cdd8f9cb97425a8405343a2d102bc5050b3a2b717a7e478ae2d,3.442811,100.236171868,100.236171868,42,15.6043956044,15.6043956044,deterministic_hash_rank_10_to_20m_v1,153,0.56043956044,15.6043956044
51,1172,980,1007,28,194.8281,90.0236,210.0417,99.0169,0,-0.05,26.8931355,26.8931355,c63f385599f742dbb78e85a6ce99de9db08a2c11fe5643b8e5951625bff0e7a0,2.190234,58.9022597387,58.9022597387,42,17.7655677656,17.7655677656,deterministic_hash_rank_10_to_20m_v1,212,0.776556776557,17.7655677656
52,1175,1008,1035,28,73.5955,92.38,91.8984,115.3397,0,-0.05,13.8479149514,13.8479149514,5c4fdfc6a53b3255ba86f4d13bf6343267d19312fb7251b4b1bf25dfe4ab14a3,3.294475,45.6216096095,45.6216096095,42,13.5531135531,13.5531135531,deterministic_hash_rank_10_to_20m_v1,97,0.355311355311,13.5531135531
53,1177,1036,1063,28,195.539,110.3799,210.2778,119.3732,0,-0.05,14.4559114,14.4559114,985d47e7f767a8cda81df6e8094639436289f167295154e970ae90791e35cc31,3.447941,49.8431296084,49.8431296084,42,15.9706959707,15.9706959707,deterministic_hash_rank_10_to_20m_v1,163,0.59706959707,15.9706959707
54,1180,1064,1091,28,-61.663,117.2235,-41.2206,141.8409,0,-0.05,12.4061944122,12.4061944122,0b43f7d122c7e3d6c2ff9c6255a6d8d6f592b600161b2de87139c0d62487ead6,2.875929,35.6793342895,35.6793342895,42,10.3663003663,10.3663003663,deterministic_hash_rank_10_to_20m_v1,10,0.03663003663,10.3663003663
55,1182,1092,1119,28,-243.2696,18.2735,-223.7764,42.1801,0,-0.05,25.9311294,25.9311294,8915ced3997abb27689e01d44053b1f688a0058ed954be4ef493485d1ad176a8,2.309293,59.8825756055,59.8825756055,42,15.4212454212,15.4212454212,deterministic_hash_rank_10_to_20m_v1,148,0.542124542125,15.4212454212
56,1188,1120,1147,28,-74.0265,162.4333,-51.9202,179.7123,0,-0.05,15.6073527329,15.6073527329,95a274f6609114892880f42c74c85a63665e32fb51022b96746ccad2a0c40a7c,2.038809,31.820411218,31.820411218,42,15.8974358974,15.8974358974,deterministic_hash_rank_10_to_20m_v1,161,0.589743589744,15.8974358974
57,1189,1148,1175,28,-43.3376,-229.0684,-19.0904,-210.6051,0,-0.05,12.9194325,12.9194325,c82a3aa5538b0856432d9c11ecf7372cb978d6a47747db2ef689bf48a8d39eaf,2.488329,32.1477985533,32.1477985533,42,17.9120879121,17.9120879121,deterministic_hash_rank_10_to_20m_v1,216,0.791208791209,17.9120879121
58,1192,1176,1203,28,-179.801,38.3962,-161.9729,54.4915,0,-0.05,10.664968,10.664968,b0d286f9254e8b47dd45b9afe0fb034d68360667285859308d34b1d694102fd5,3.466868,36.9740362802,36.9740362802,42,16.9230769231,16.9230769231,deterministic_hash_rank_10_to_20m_v1,189,0.692307692308,16.9230769231
59,1194,1204,1231,28,-118.4789,178.763,-98.7492,200.7756,0,-0.05,8.845720437,8.845720437,aa52a5ed348151a8f0985ad9448d5bda9ff98e4af3bdaa640eddd007db7c3b8e,2.451575,21.6859470803,21.6859470803,42,16.5934065934,16.5934065934,deterministic_hash_rank_10_to_20m_v1,180,0.659340659341,16.5934065934
60,1196,1232,1259,28,-224.4934,101.3564,-197.3944,120.2924,0,-0.05,7.8533364,7.8533364,930e44088cb8913be617178a1d7f08e982a8d01fed18f6fdd1e131b1b7bda248,3.213993,25.2405682162,25.2405682162,42,15.7142857143,15.7142857143,deterministic_hash_rank_10_to_20m_v1,156,0.571428571429,15.7142857143
61,1200,1260,1287,28,173.1937,122.2116,189.1202,131.4429,0,-0.05,26.9175928,26.9175928,b547d3402ab394c70176f6fac51640f5d0a412f6f267b2548b8bdce078613d30,3.320551,89.3812396896,89.3812396896,42,16.9963369963,16.9963369963,deterministic_hash_rank_10_to_20m_v1,191,0.699633699634,16.9963369963
62,1201,1288,1315,28,218.8508,-70.9316,234.0663,-52.2321,0,-0.05,7.28508559527,7.28508559527,65ee12c400ae5d17bcfb66f0bd925155ad924a456a3ac68026af54eb43c323dd,2.988895,21.7743559103,21.7743559103,42,13.8461538462,13.8461538462,deterministic_hash_rank_10_to_20m_v1,105,0.384615384615,13.8461538462
63,1202,1316,1343,28,-191.6796,-110.0166,-175.99,-92.2633,0,-0.05,12.9514985,12.9514985,bd19514a9ea228657f6bb5190c805f77e22ecf06d42a92d97b3486dae3a472b1,3.373689,43.694328023,43.694328023,42,17.2527472527,17.2527472527,deterministic_hash_rank_10_to_20m_v1,198,0.725274725275,17.2527472527
64,1204,1344,1371,28,-237.083,-128.0078,-218.7785,-109.7811,0,-0.05,22.4098030615,22.4098030615,9c37aa55218d456e5479acbd3a7bc0ab0cab00cfe9d9d4a132865bec1c1820fb,2.811443,63.0038839486,63.0038839486,42,16.2637362637,16.2637362637,deterministic_hash_rank_10_to_20m_v1,171,0.626373626374,16.2637362637
65,1206,1372,1399,28,174.1552,-9.8674,192.2229,6.4656,0,-0.05,10.8138622537,10.8138622537,f0d1d6cbfe7948fa1cd6ed6299dee59d11a41765173f5dce159619ca83f708e7,3.170107,34.2811004276,34.2811004276,42,19.4871794872,19.4871794872,deterministic_hash_rank_10_to_20m_v1,259,0.948717948718,19.4871794872
66,1208,1400,1427,28,67.8936,51.4293,91.4276,69.1832,0,-0.05,9.39948289471,9.39948289471,e6215700cedebbccdfa63cf2785a3f85f8f57d0610c2577a9de8c284eee67707,2.257766,21.2218328973,21.2218328973,42,19.0476190476,19.0476190476,deterministic_hash_rank_10_to_20m_v1,247,0.904761904762,19.0476190476
67,1209,1428,1455,28,174.4009,-83.243,193.1796,-66.4388,0,-0.05,7.744384,7.744384,c0b733746990b95d0f6ec3891eefc69a877b1f1cbbd1b9942531201008dbaf10,3.000085,23.2338102726,23.2338102726,42,17.5091575092,17.5091575092,deterministic_hash_rank_10_to_20m_v1,205,0.750915750916,17.5091575092
68,1212,1456,1483,28,-159.8232,-170.8472,-142.4689,-152.1471,0,-0.05,14.174472555,14.174472555,61e6779ade75682efb6e77193bd44a63fda38a3edb44d3640a754e996d8a84ff,3.419005,48.4625925379,48.4625925379,42,13.7362637363,13.7362637363,deterministic_hash_rank_10_to_20m_v1,102,0.373626373626,13.7362637363
69,1213,1484,1511,28,-114.1865,-73.7972,-98.7344,-54.6243,0,-0.05,11.017104,11.017104,34b6726c4ec43875e8ae833133d20187c100dfc49a33dd66856dc66ae985d7d0,2.533516,27.9120092577,27.9120092577,42,12.1978021978,12.1978021978,deterministic_hash_rank_10_to_20m_v1,60,0.21978021978,12.1978021978
70,1215,1512,1539,28,-7.696,21.3639,8.7057,39.8255,0,-0.05,11.2660405343,11.2660405343,872201bc2d9ff86fe5b9ac7c6e6a2543d3b003fdc33245eb7cbecd344d236877,2.364632,26.6400399608,26.6400399608,42,15.347985348,15.347985348,deterministic_hash_rank_10_to_20m_v1,146,0.534798534799,15.347985348
71,1216,1540,1567,28,144.4356,61.3779,159.65,71.3184,0,-0.05,24.0751212,24.0751212,f30578d27664b5b8d732d258d731679371f40ae3bcd161e20ca44b47a770b411,2.053899,49.4478673576,49.4478673576,42,19.5604395604,19.5604395604,deterministic_hash_rank_10_to_20m_v1,261,0.956043956044,19.5604395604
72,1218,1568,1595,28,-113.715,8.5753,-96.363,27.2743,0,-0.05,15.9706282,15.9706282,1fea8ee74cc3fddfc4bea5176fe8c32fd870492eb7d10f3359ce1623976176f6,3.461617,55.2841980778,55.2841980778,42,11.3553113553,11.3553113553,deterministic_hash_rank_10_to_20m_v1,37,0.135531135531,11.3553113553
73,1220,1596,1623,28,144.905,135.9391,161.0689,145.1705,0,-0.05,24.6694536,24.6694536,d4b86df2c7329898acaeff400a5b9ca1ea9f6bd10a4f6085ec45906f7fdf95f5,3.143197,77.5409525472,77.5409525472,42,18.3882783883,18.3882783883,deterministic_hash_rank_10_to_20m_v1,229,0.838827838828,18.3882783883
74,1221,1624,1651,28,-83.0486,-32.3725,-67.3585,-14.8566,0,-0.05,16.0635981,16.0635981,d6b78e1c739b827fabc436584d9049ecf24fcd15d4b1006fba3f9c5fe794bf7b,2.439459,39.1864889574,39.1864889574,42,18.4981684982,18.4981684982,deterministic_hash_rank_10_to_20m_v1,232,0.849816849817,18.4981684982
75,1223,1652,1679,28,-82.8086,-74.0324,-67.1183,-55.0958,0,-0.05,10.657728,10.657728,99b8d468d3ae5cd83b62a0f06a5c4eccb917bb4e19f43a16d305b50de1a45c32,3.378045,36.0022847818,36.0022847818,42,16.043956044,16.043956044,deterministic_hash_rank_10_to_20m_v1,165,0.604395604396,16.043956044
76,1224,1680,1707,28,145.3841,93.3329,160.8353,102.801,0,-0.05,16.8366258,16.8366258,ce46f13fb2be529194b4f52424b5423f71bc5a647cc0b6f1e0c4fb0347328b9e,2.640591,44.4586425578,44.4586425578,42,18.0586080586,18.0586080586,deterministic_hash_rank_10_to_20m_v1,220,0.805860805861,18.0586080586
77,1225,1708,1735,28,175.822,-40.4017,192.4628,-24.5412,0,-0.05,10.3635305719,10.3635305719,ae67e91daea914260041005fefe5718277a3c531d84f9bbc0c999895e6877583,3.151004,32.6555262862,32.6555262862,42,16.7399267399,16.7399267399,deterministic_hash_rank_10_to_20m_v1,184,0.673992673993,16.7399267399
78,1226,1736,1763,28,54.3605,-159.7089,72.6648,-143.376,0,-0.05,13.2887178,13.2887178,9baf9cb20533cbc48a52dcfde20946c368b0d1e381156a71ba9090694d2b679e,3.082999,40.9691036887,40.9691036887,42,16.1538461538,16.1538461538,deterministic_hash_rank_10_to_20m_v1,168,0.615384615385,16.1538461538
79,1227,1764,1791,28,222.1661,73.6925,239.0442,82.6886,0,-0.05,22.0506782,22.0506782,c38eb8aef7dc5ef8af3ae23f23e907daf50920541d96c563c5da117e339f5567,3.461246,76.322821717,76.322821717,42,17.6556776557,17.6556776557,deterministic_hash_rank_10_to_20m_v1,209,0.765567765568,17.6556776557
80,1229,1792,1819,28,85.7444,-234.029,104.2859,-217.6967,0,-0.05,17.2158743,17.2158743,15be13ee789f453e83153ed748dac8a68647c28132d335d16f107d6bffbf8f05,3.132129,53.9223391554,53.9223391554,42,10.989010989,10.989010989,deterministic_hash_rank_10_to_20m_v1,27,0.0989010989011,10.989010989
81,1230,1820,1847,28,55.5372,-10.3492,73.1286,6.2198,0,-0.05,12.6819230506,12.6819230506,4e025b4c2848fd4b4188d48fe41778029661629051c0d6d7655802965cbc82c4,2.201088,27.9140286437,27.9140286437,42,12.8205128205,12.8205128205,deterministic_hash_rank_10_to_20m_v1,77,0.282051282051,12.8205128205
