output_component_ordinal,post_height_component_ordinal,original_base_z,foundation_base_z,visual_terrain_min_z,collision_terrain_min_z,foundation_extension_m,roof_z
112,1290,0,-0.05,0,0,0.05,11.684981685
113,1291,0,-0.05,0,0,0.05,11.4652014652
114,1292,0,-0.05,0,0,0.05,15.0915750916
115,1293,0,-0.05,0,0,0.05,18.7545787546
116,1296,0,-0.05,0,0,0.05,12.4542124542
117,1298,0,-0.05,0,0,0.05,10.5494505495
118,1299,0,-0.05,0,0,0.05,16.6666666667
119,1301,0,-0.05,0,0,0.05,15.1282051282
120,1310,0,-0.05,0,0,0.05,12.2710622711
121,1311,0,-0.05,0,0,0.05,15.6776556777
122,1313,0,-0.05,0,0,0.05,17.3626373626
123,1316,0,-0.05,0,0,0.05,13.2234432234
124,1317,0,-0.05,0,0,0.05,10.6227106227
125,1318,0,-0.05,0,0,0.05,13.36996337
126,1319,0,-0.05,0,0,0.05,15.641025641
127,1322,0,-0.05,0,0,0.05,16.7765567766
128,1326,0,-0.05,0,0,0.05,12.1611721612
129,1328,0,-0.05,0,0,0.05,11.9047619048
130,1331,0,-0.05,0,0,0.05,11.0256410256
131,1332,0,-0.05,0,0,0.05,18.8278388278
132,1336,0,-0.05,0,0,0.05,11.7216117216
133,1340,0,-0.05,0,0,0.05,12.7106227106
134,1341,0,-0.05,0,0,0.05,12.4175824176
135,1344,0,-0.05,0,0,0.05,17.0695970696
136,1346,0,-0.05,0,0,0.05,10.4761904762
137,1347,0,-0.05,0,0,0.05,18.7912087912
138,1349,0,-0.05,0,0,0.05,12.6007326007
139,1350,0,-0.05,0,0,0.05,14.9816849817
140,1351,0,-0.05,0,0,0.05,10.6593406593
141,1352,0,-0.05,0,0,0.05,12.380952381
142,1353,0,-0.05,0,0,0.05,11.8315018315
143,1354,0,-0.05,0,0,0.05,10.2197802198
144,1359,0,-0.05,0,0,0.05,18.2051282051
145,1360,0,-0.05,0,0,0.05,12.2344322344
146,1362,0,-0.05,0,0,0.05,19.9267399267
147,1363,0,-0.05,0,0,0.05,10.293040293
148,1367,0,-0.05,0,0,0.05,12.5274725275
149,1368,0,-0.05,0,0,0.05,18.4615384615
150,1370,0,-0.05,0,0,0.05,14.0659340659
151,1373,0,-0.05,0,0,0.05,14.3223443223
152,1376,0,-0.05,0,0,0.05,15.0183150183
153,1378,0,-0.05,0,0,0.05,16.1904761905
154,1379,0,-0.05,0,0,0.05,13.9194139194
155,1381,0,-0.05,0,0,0.05,12.7838827839
156,1385,0,-0.05,0,0,0.05,17.5457875458
157,1387,0,-0.05,0,0,0.05,14.8717948718
158,1388,0,-0.05,0,0,0.05,11.0622710623
159,1390,0,-0.05,0,0,0.05,14.0293040293
160,1392,0,-0.05,0,0,0.05,16.4835164835
161,1393,0,-0.05,0,0,0.05,10.7326007326
162,1396,0,-0.05,0,0,0.05,13.8827838828
163,1397,0,-0.05,0,0,0.05,12.6373626374
164,1398,0,-0.05,0,0,0.05,11.5018315018
165,1399,0,-0.05,0,0,0.05,19.2307692308
166,1400,0,-0.05,0,0,0.05,15.3113553114
167,1401,0,-0.05,0,0,0.05,17.1062271062
168,1402,0,-0.05,0,0,0.05,18.6080586081
169,1403,0,-0.05,0,0,0.05,14.2124542125
170,1404,0,-0.05,0,0,0.05,10.9157509158
171,1405,0,-0.05,0,0,0.05,20
172,1406,0,-0.05,0,0,0.05,17.8754578755
173,1409,0,-0.05,0,0,0.05,13.4798534799
174,1410,0,-0.05,0,0,0.05,15.5311355311
175,1411,0,-0.05,0,0,0.05,14.5787545788
176,1412,0,-0.05,0,0,0.05,10.0732600733
177,1413,0,-0.05,0,0,0.05,15.2380952381
178,1415,0,-0.05,0,0,0.05,18.7179487179
179,1416,0,-0.05,0,0,0.05,13.4432234432
180,1418,0,-0.05,0,0,0.05,18.021978022
181,1419,0,-0.05,0,0,0.05,10.1831501832
182,1420,0,-0.05,0,0,0.05,16.0805860806
183,1421,0,-0.05,0,0,0.05,13.3333333333
184,1422,0,-0.05,0,0,0.05,15.0549450549
185,1424,0,-0.05,0,0,0.05,19.4505494505
186,1425,0,-0.05,0,0,0.05,18.1684981685
187,1427,0,-0.05,0,0,0.05,14.3956043956
188,1428,0,-0.05,0,0,0.05,11.6117216117
189,1433,0,-0.05,0,0,0.05,12.3076923077
190,1435,0,-0.05,0,0,0.05,10
191,1436,0,-0.05,0,0,0.05,12.673992674
192,1438,0,-0.05,0,0,0.05,16.1172161172
193,1447,0,-0.05,0,0,0.05,11.3919413919
194,1449,0,-0.05,0,0,0.05,17.032967033
195,1451,0,-0.05,0,0,0.05,16.336996337
196,1452,0,-0.05,0,0,0.05,13.2967032967
197,1457,0,-0.05,0,0,0.05,17.2893772894
198,1458,0,-0.05,0,0,0.05,17.7289377289
199,1459,0,-0.05,0,0,0.05,11.8681318681
200,1460,0,-0.05,0,0,0.05,10.8058608059
201,1462,0,-0.05,0,0,0.05,14.9084249084
202,1464,0,-0.05,0,0,0.05,13.8095238095
203,1465,0,-0.05,0,0,0.05,11.5750915751
204,1466,0,-0.05,0,0,0.05,15.7509157509
205,1467,0,-0.05,0,0,0.05,12.0879120879
206,1472,0,-0.05,0,0,0.05,14.1391941392
207,1475,0,-0.05,0,0,0.05,13.956043956
208,1476,0,-0.05,0,0,0.05,11.3186813187
209,1478,0,-0.05,0,0,0.05,10.7692307692
210,1482,0,-0.05,0,0,0.05,17.8388278388
211,1483,0,-0.05,0,0,0.05,14.1025641026
212,1486,0,-0.05,0,0,0.05,16.9597069597
213,1487,0,-0.05,0,0,0.05,16.7032967033
214,1491,0,-0.05,0,0,0.05,18.9377289377
215,1493,0,-0.05,0,0,0.05,19.7802197802
216,1494,0,-0.05,0,0,0.05,14.1758241758
217,1496,0,-0.05,0,0,0.05,19.1208791209
218,1503,0,-0.05,0,0,0.05,11.0989010989
219,1507,0,-0.05,0,0,0.05,12.7472527473
220,1508,0,-0.05,0,0,0.05,16.4468864469
221,1513,0,-0.05,0,0,0.05,15.2014652015
222,1516,0,-0.05,0,0,0.05,14.7619047619
223,1518,0,-0.05,0,0,0.05,10.2564102564
224,1519,0,-0.05,0,0,0.05,11.6483516484
225,1521,0,-0.05,0,0,0.05,10.9523809524
226,1525,0,-0.05,0,0,0.05,19.706959707
227,1530,0,-0.05,0,0,0.05,13.663003663
228,1531,0,-0.05,0,0,0.05,19.1941391941
229,1533,0,-0.05,0,0,0.05,10.0366300366
230,1534,0,-0.05,0,0,0.05,12.0512820513
231,1535,0,-0.05,0,0,0.05,19.0842490842
232,1536,0,-0.05,0,0,0.05,11.1721611722
233,1537,0,-0.05,0,0,0.05,16.3003663004
234,1538,0,-0.05,0,0,0.05,19.2673992674
235,1539,0,-0.05,0,0,0.05,18.315018315
236,1540,0,-0.05,0,0,0.05,13.0036630037
237,1541,0,-0.05,0,0,0.05,18.2783882784
238,1543,0,-0.05,0,0,0.05,15.1648351648
239,1544,0,-0.05,0,0,0.05,17.5824175824
240,1547,0,-0.05,0,0,0.05,13.6996336996
241,1551,0,-0.05,0,0,0.05,16.3736263736
242,1554,0,-0.05,0,0,0.05,14.8351648352
243,1555,0,-0.05,0,0,0.05,11.1355311355
244,1558,0,-0.05,0,0,0.05,17.9487179487
245,1559,0,-0.05,0,0,0.05,18.4249084249
246,1561,0,-0.05,0,0,0.05,15.4578754579
247,1562,0,-0.05,0,0,0.05,17.2161172161
248,1566,0,-0.05,0,0,0.05,16.63003663
249,1567,0,-0.05,0,0,0.05,15.7875457875
250,1568,0,-0.05,0,0,0.05,14.6886446886
251,1570,0,-0.05,0,0,0.05,10.695970696
252,1575,0,-0.05,0,0,0.05,13.5164835165
253,1579,0,-0.05,0,0,0.05,14.2857142857
254,1582,0,-0.05,0,0,0.05,13.1135531136
255,1589,0,-0.05,0,0,0.05,19.9633699634
256,1591,0,-0.05,0,0,0.05,13.9926739927
257,1592,0,-0.05,0,0,0.05,17.326007326
258,1594,0,-0.05,0,0,0.05,19.5970695971
259,1595,0,-0.05,0,0,0.05,16.8498168498
260,1596,0,-0.05,0,0,0.05,19.3772893773
261,1599,0,-0.05,0,0,0.05,19.1575091575
262,1601,0,-0.05,0,0,0.05,11.2454212454
263,1602,0,-0.05,0,0,0.05,12.4908424908
264,1609,0,-0.05,0,0,0.05,13.5897435897
265,1611,0,-0.05,0,0,0.05,15.5677655678
266,1613,0,-0.05,0,0,0.05,16.4102564103
267,1614,0,-0.05,0,0,0.05,18.5347985348
268,1616,0,-0.05,0,0,0.05,12.9304029304
269,1617,0,-0.05,0,0,0.05,12.8571428571
270,1618,0,-0.05,0,0,0.05,17.4725274725
271,1623,0,-0.05,0,0,0.05,13.6263736264
272,1630,0,-0.05,0,0,0.05,11.2087912088
273,1633,0,-0.05,0,0,0.05,12.1245421245
274,1641,0,-0.05,0,0,0.05,15.3846153846
