output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count
64,1204,1344,1371,28,-237.083,-128.0078,-218.7785,-109.7811,0,-0.05,22.4098030615,22.4098030615,9c37aa55218d456e5479acbd3a7bc0ab0cab00cfe9d9d4a132865bec1c1820fb,2.811443,63.0038839486,63.0038839486,42
65,1206,1372,1399,28,174.1552,-9.8674,192.2229,6.4656,0,-0.05,10.8138622537,10.8138622537,f0d1d6cbfe7948fa1cd6ed6299dee59d11a41765173f5dce159619ca83f708e7,3.170107,34.2811004276,34.2811004276,42
66,1208,1400,1427,28,67.8936,51.4293,91.4276,69.1832,0,-0.05,9.39948289471,9.39948289471,e6215700cedebbccdfa63cf2785a3f85f8f57d0610c2577a9de8c284eee67707,2.257766,21.2218328973,21.2218328973,42
67,1209,1428,1455,28,174.4009,-83.243,193.1796,-66.4388,0,-0.05,7.744384,7.744384,c0b733746990b95d0f6ec3891eefc69a877b1f1cbbd1b9942531201008dbaf10,3.000085,23.2338102726,23.2338102726,42
68,1212,1456,1483,28,-159.8232,-170.8472,-142.4689,-152.1471,0,-0.05,14.174472555,14.174472555,61e6779ade75682efb6e77193bd44a63fda38a3edb44d3640a754e996d8a84ff,3.419005,48.4625925379,48.4625925379,42
69,1213,1484,1511,28,-114.1865,-73.7972,-98.7344,-54.6243,0,-0.05,11.017104,11.017104,34b6726c4ec43875e8ae833133d20187c100dfc49a33dd66856dc66ae985d7d0,2.533516,27.9120092577,27.9120092577,42
70,1215,1512,1539,28,-7.696,21.3639,8.7057,39.8255,0,-0.05,11.2660405343,11.2660405343,872201bc2d9ff86fe5b9ac7c6e6a2543d3b003fdc33245eb7cbecd344d236877,2.364632,26.6400399608,26.6400399608,42
71,1216,1540,1567,28,144.4356,61.3779,159.65,71.3184,0,-0.05,24.0751212,24.0751212,f30578d27664b5b8d732d258d731679371f40ae3bcd161e20ca44b47a770b411,2.053899,49.4478673576,49.4478673576,42
72,1218,1568,1595,28,-113.715,8.5753,-96.363,27.2743,0,-0.05,15.9706282,15.9706282,1fea8ee74cc3fddfc4bea5176fe8c32fd870492eb7d10f3359ce1623976176f6,3.461617,55.2841980778,55.2841980778,42
73,1220,1596,1623,28,144.905,135.9391,161.0689,145.1705,0,-0.05,24.6694536,24.6694536,d4b86df2c7329898acaeff400a5b9ca1ea9f6bd10a4f6085ec45906f7fdf95f5,3.143197,77.5409525472,77.5409525472,42
74,1221,1624,1651,28,-83.0486,-32.3725,-67.3585,-14.8566,0,-0.05,16.0635981,16.0635981,d6b78e1c739b827fabc436584d9049ecf24fcd15d4b1006fba3f9c5fe794bf7b,2.439459,39.1864889574,39.1864889574,42
75,1223,1652,1679,28,-82.8086,-74.0324,-67.1183,-55.0958,0,-0.05,10.657728,10.657728,99b8d468d3ae5cd83b62a0f06a5c4eccb917bb4e19f43a16d305b50de1a45c32,3.378045,36.0022847818,36.0022847818,42
76,1224,1680,1707,28,145.3841,93.3329,160.8353,102.801,0,-0.05,16.8366258,16.8366258,ce46f13fb2be529194b4f52424b5423f71bc5a647cc0b6f1e0c4fb0347328b9e,2.640591,44.4586425578,44.4586425578,42
77,1225,1708,1735,28,175.822,-40.4017,192.4628,-24.5412,0,-0.05,10.3635305719,10.3635305719,ae67e91daea914260041005fefe5718277a3c531d84f9bbc0c999895e6877583,3.151004,32.6555262862,32.6555262862,42
78,1226,1736,1763,28,54.3605,-159.7089,72.6648,-143.376,0,-0.05,13.2887178,13.2887178,9baf9cb20533cbc48a52dcfde20946c368b0d1e381156a71ba9090694d2b679e,3.082999,40.9691036887,40.9691036887,42
79,1227,1764,1791,28,222.1661,73.6925,239.0442,82.6886,0,-0.05,22.0506782,22.0506782,c38eb8aef7dc5ef8af3ae23f23e907daf50920541d96c563c5da117e339f5567,3.461246,76.322821717,76.322821717,42
80,1229,1792,1819,28,85.7444,-234.029,104.2859,-217.6967,0,-0.05,17.2158743,17.2158743,15be13ee789f453e83153ed748dac8a68647c28132d335d16f107d6bffbf8f05,3.132129,53.9223391554,53.9223391554,42
81,1230,1820,1847,28,55.5372,-10.3492,73.1286,6.2198,0,-0.05,12.6819230506,12.6819230506,4e025b4c2848fd4b4188d48fe41778029661629051c0d6d7655802965cbc82c4,2.201088,27.9140286437,27.9140286437,42
82,1231,1848,1875,28,55.7643,135.4584,74.7799,154.3941,0,-0.05,15.2735668728,15.2735668728,6f2f7bad5612253f8b0dbc59c94a8cb39a4b3bcef8608697b5c640fc45e8bd5e,3.386577,51.7251102794,51.7251102794,42
83,1232,1876,1903,28,25.6021,-234.5084,44.143,-217.938,0,-0.05,14.8696118,14.8696118,0c573846b7b60e6fd76045d6f1a58243bd002aa4822a653b84765ee015e5f35c,2.333600,34.6997260965,34.6997260965,42
84,1240,1904,1931,28,-63.7804,-236.8803,-45.7146,-220.785,0,-0.05,13.2341637,13.2341637,7549d9e4862a2b2fd3abdf4336a08677aafa45a79c282181aebcf64f9247db5d,2.883180,38.1564760966,38.1564760966,42
85,1242,1932,1959,28,-199.5387,214.7373,-178.1456,235.0931,0,-0.05,16.5733084,16.5733084,e5c9c5c76a88e2d0cee86b66ad7f480e115899eac628666f65bb034b8253e90d,2.907744,48.1909380602,48.1909380602,42
86,1243,1960,1987,28,-214.5088,79.3436,-193.1144,99.7,0,-0.05,17.8191272,17.8191272,be4fb32f710fc4548082ed82860fc27060962247062ad7970045cb6e9c6bac0a,2.800213,49.8973516341,49.8973516341,42
87,1244,1988,2015,28,120.1823,133.3319,137.7743,153.2148,0,-0.05,24.5719968728,24.5719968728,948d7279dec63a75ac2cb4037e7543cb0715835ea9e48ae71dbc4438570307b7,3.265441,80.2384060403,80.2384060403,42
88,1249,2016,2043,28,-45.7429,213.3257,-22.9236,236.5224,0,-0.05,15.829713583,15.829713583,f571eee4f093d5ec3b5ea563ca506a664cf200e1dbae6b2ce7a5fccb8f7a5a88,2.097728,33.206433415,33.206433415,42
89,1250,2044,2071,28,137.7665,194.639,151.7932,226.5947,0,-0.05,14.2113344,14.2113344,ea018f30c23bb96748654dccb65fed8347fe963e58a4f9aaec4aeacb6a6cf836,2.458406,34.937229757,34.937229757,42
90,1252,2072,2099,28,77.1583,136.6438,96.1743,152.738,0,-0.05,20.7426146799,20.7426146799,58056487069ad807fb18db8758d095754f63477690091f8195d9087b06057651,2.416733,50.1293614032,50.1293614032,42
91,1253,2100,2127,28,-74.7337,66.806,-57.3811,87.635,0,-0.05,8.527922,8.527922,af99988cdeb90b7ce5c977f417886dc5ce7807716b1424c73d7d95e76eac545b,3.182721,27.1419964358,27.1419964358,42
92,1254,2128,2155,28,-150.5641,79.5831,-130.8348,96.862,0,-0.05,10.38068,10.38068,e58726ac4f098dc0bf9617ea6e94d3b498d7d859e37a31966dbd723cdd7ce504,2.257882,23.4383505198,23.4383505198,42
93,1255,2156,2183,28,-28.6181,70.123,-7.4627,87.6386,0,-0.05,7.4566836,7.4566836,11397deb34e5e469b88f63870c0cb443b195442b01c30b2c569c9968d056d849,3.020957,22.5263205182,22.5263205182,42
94,1257,2184,2211,28,184.3972,-233.5487,202.2276,-217.2164,0,-0.05,16.9194276,16.9194276,7310d2f83d9eb194f83aecc3894da4972045c9e21efdcd7a6bced5e5e14e5f3b,3.215797,54.4094445178,54.4094445178,42
95,1264,2212,2239,28,95.0101,-158.9942,112.6012,-143.3727,0,-0.05,12.335722,12.335722,5034136aac2f97ba91bd0d14242587e4ee97386b14cb9e4cefc86f70f4a99f65,3.305060,40.7703013533,40.7703013533,42
96,1266,2240,2267,28,65.0622,-234.2688,84.318,-217.4624,0,-0.05,8.913737,8.913737,a8558532694992604c4a6f42931a4e28fad52e79bd22108f413cefdc8d71b1bc,2.062989,18.3889413799,18.3889413799,42
97,1267,2268,2295,28,95.4808,-114.0224,113.7856,-98.3987,0,-0.05,16.2422082,16.2422082,0263219f3304d78f1c5837743f97b62d9a58bed5fdc800b0cfdefb49e8510f89,3.473678,56.4202012958,56.4202012958,42
98,1268,2296,2323,28,35.1048,-160.1824,52.9343,-143.3766,0,-0.05,17.798088,17.798088,fbe054faba576d7c072fcffb7fddd008567ff8ebab8371dc3839cfcf6d8a21b3,2.724952,48.4989354918,48.4989354918,42
99,1270,2324,2351,28,35.5754,-91.3031,51.9782,-74.2601,0,-0.05,10.0917093,10.0917093,62dab293e96737f9cfa4636069970d537e5e3c6fe1a735fa52ed6a8d5572ae79,3.413117,34.4441845709,34.4441845709,42
100,1272,2352,2379,28,-40.2616,5.7389,-22.4343,24.4383,0,-0.05,13.197054,13.197054,f117993d07662d98e20da51428f8c4f285d0a3194a1405be83a7b151c9daedbc,2.673753,35.2856627237,35.2856627237,42
101,1273,2380,2407,28,172.7211,90.7317,188.6476,100.1998,0,-0.05,23.4089652,23.4089652,df0fb13e3a756785b022e82f51cc75f1b1812a443835e31f17a67c395dfc6b3c,2.610723,61.1143238538,61.1143238538,42
102,1277,2408,2435,28,-39.7766,-161.8457,-23.1352,-143.6187,0,-0.05,11.5576734,11.5576734,d4aa5e6b173e0211ec8c1bffe950064836f72af7a493e9e428a76624c95d1e23,3.131949,36.1980436475,36.1980436475,42
103,1278,2436,2463,28,-39.5478,-15.3269,-22.6706,3.3714,0,-0.05,12.192236,12.192236,71d4f2300c07202d4e677c55e6972493cb95651c2d9d6cc1f3423264e3aba20e,2.733936,33.3327929209,33.3327929209,42
104,1280,2464,2491,28,-39.2998,-182.9116,-22.8961,-164.685,0,-0.05,17.5328607,17.5328607,7e58fb4d1d942f01907788376f1eefa1cd7595c463d008df1fb988e7244a6dde,2.004640,35.1470738736,35.1470738736,42
105,1282,2492,2519,28,-236.3709,-86.111,-218.7799,-67.8858,0,-0.05,19.04282,19.04282,7992b50fc41d8a4813aaa4d5ea681296385cf3c8429699c2e7728de2b81181e3,2.300317,43.8045225739,43.8045225739,42
106,1283,2520,2547,28,-114.6646,-13.2012,-98.501,7.6276,0,-0.05,8.5254216,8.5254216,760cbb54b8ea72d872034cda4b23dca6b06d626bb9abc8946a67c28fc8ffb263,2.978642,25.3941788455,25.3941788455,42
107,1285,2548,2575,28,-159.5875,-130.8447,-142.7087,-112.3812,0,-0.05,7.9118949,7.9118949,56156b1dfb89377c8953e64e73453232e4fafb7653ba4bad21d4c4fb0288d78b,2.555092,20.2156193638,20.2156193638,42
108,1286,2576,2603,28,-235.4208,-65.2817,-218.7813,-46.8187,0,-0.05,12.8531637,12.8531637,508c7c67d643d9e99c64b18eb254ab9260168db9d2e81aa68306697ffacf2e96,2.182846,28.0564769699,28.0564769699,42
109,1287,2604,2631,28,-83.2828,-93.4419,-66.88,-75.2149,0,-0.05,15.0642115,15.0642115,0b145ac2bc1a383627ba8560cdef13210c139d9734b8f16d080c85f6ec4c6217,3.381191,50.9349763459,50.9349763459,42
110,1288,2632,2659,28,-83.2841,-53.9123,-67.1206,-34.7401,0,-0.05,17.1432712,17.1432712,23ce9a8d2aa9de7cc09fb6394a09bf6194dccb480f4f6ebf4895211588d15b0c,2.316405,39.710759124,39.710759124,42
111,1289,2660,2687,28,-36.2226,25.8592,-18.8699,46.4513,0,-0.05,12.634612,12.634612,99008cfd4570d9e8fd10b37e009d122644894a053476d63cfc416c96a1718290,2.574290,32.5251553255,32.5251553255,42
112,1290,2688,2715,28,41.5066,70.3645,60.5225,90.0097,0,-0.05,7.82398802358,7.82398802358,26d30f786e384f452ee54c11c729c7c6345c60a51939342e4ae1eb725d72a353,3.093958,24.2070903375,24.2070903375,42
113,1291,2716,2743,28,118.0514,32.9712,134.2173,50.4878,0,-0.05,13.2994566666,13.2994566666,24210a2fab4acff5dce934f308c4ab83341dee8249d3193d38897619e2002a1e,3.388941,45.0710739752,45.0710739752,42
114,1292,2744,2775,32,194.1109,138.3097,204.3312,153.4581,0,-0.05,32.274983,32.274983,80db58a1d1f62445d4fe792f071436d479d3957af0322b766de4982dafcdecbd,2.078555,67.0853272896,67.0853272896,48
115,1293,2776,2803,28,-200.7194,35.3174,-181.4644,54.4908,0,-0.05,10.16318,10.16318,e0e95d8bbc15ec30a53228f7c284605605dcdee3e90aedea01e84c6711fd2256,2.308204,23.4586927287,23.4586927287,42
116,1296,2804,2831,28,104.999,-236.3957,123.5411,-217.4599,0,-0.05,14.6818434,14.6818434,3c522e048cfd67a1b4fae9a0d05d539a222fea6f6ab88147713480615d0c7526,2.754394,40.4395813699,40.4395813699,42
117,1298,2832,2859,28,-107.0623,54.2589,-89.2342,74.8511,0,-0.05,10.740448074,10.740448074,0cf635573f66f06a2e09bc461e973e6a500cc9abfed3eccc47a4e1f4c161d1bc,2.761710,29.6620028506,29.6620028506,42
118,1299,2860,2887,28,75.5126,-114.2599,93.5803,-97.9269,0,-0.05,9.787771,9.787771,abed335d4caccb84470b3d938276d7b4ec2530565ab76768640b0d6bdf7e7250,3.059203,29.9427784065,29.9427784065,42
