output_component_ordinal,post_height_component_ordinal,original_base_z,foundation_base_z,visual_terrain_min_z,collision_terrain_min_z,foundation_extension_m,roof_z
41,1145,-3.070232,-3.47117647059,-3.42117647059,-3.42117647059,0.40094447059,8.07510531844
42,1146,-3.518741,-3.88843137255,-3.83843137255,-3.83843137255,0.36969037255,15.9484010008
43,1151,-2.73172,-3.47117647059,-3.3168627451,-3.42117647059,0.73945647059,10.1551778
44,1160,-0.4684778,-1.1762745098,-1.02196078431,-1.1262745098,0.7077967098,17.0611434032
45,1162,-1.966212,-2.53235294118,-2.37803921569,-2.48235294118,0.56614094118,8.527701
46,1164,-1.829833,-2.42803921569,-2.37803921569,-2.37803921569,0.59820621569,6.0331502
47,1166,-4.058168,-4.41,-4.36,-4.36,0.351832,28.1242904
48,1169,-2.605082,-2.94960784314,-2.89960784314,-2.89960784314,0.34452584314,6.925086
49,1170,-3.629549,-4.20137254902,-4.15137254902,-4.15137254902,0.57182354902,11.3837704767
50,1171,-3.904336,-4.51431372549,-4.36,-4.46431372549,0.60997772549,25.210295
51,1172,-3.861312,-4.30568627451,-4.25568627451,-4.25568627451,0.44437427451,23.0318235
52,1175,-3.613719,-4.20137254902,-4.15137254902,-4.15137254902,0.58765354902,10.2341959514
53,1177,-3.70261,-4.09705882353,-4.04705882353,-4.04705882353,0.39444882353,10.7533014
54,1180,-2.488592,-3.3668627451,-3.21254901961,-3.3168627451,0.8782707451,9.91760241215
55,1182,-1.632164,-2.42803921569,-2.37803921569,-2.37803921569,0.79587521569,24.2989654
56,1188,-3.488705,-4.09705882353,-4.04705882353,-4.04705882353,0.60835382353,12.1186477329
57,1189,-1.070007,-1.59352941176,-1.54352941176,-1.54352941176,0.52352241176,11.8494255
58,1192,-2.315683,-2.84529411765,-2.79529411765,-2.79529411765,0.52961111765,8.349285
59,1194,-3.481804,-3.99274509804,-3.83843137255,-3.94274509804,0.51094109804,5.363916437
60,1196,-2.100155,-2.63666666667,-2.58666666667,-2.58666666667,0.53651166667,5.7531814
61,1200,-3.942084,-4.41,-4.36,-4.36,0.467916,22.9755088
62,1201,-2.709802,-3.05392156863,-3.00392156863,-3.00392156863,0.34411956863,4.57528359527
63,1202,-1.263211,-1.48921568627,-1.33490196078,-1.43921568627,0.22600468627,11.6882875
64,1204,-0.9230753,-1.38490196078,-1.33490196078,-1.33490196078,0.46182666078,21.4867277615
65,1206,-3.446493,-3.88843137255,-3.83843137255,-3.83843137255,0.44193837255,7.36736925373
66,1208,-3.326349,-4.09705882353,-3.94274509804,-4.04705882353,0.77070982353,6.07313389471
67,1209,-2.865664,-3.47117647059,-3.3168627451,-3.42117647059,0.60551247059,4.87872
68,1212,-0.7659947,-1.38490196078,-1.33490196078,-1.33490196078,0.61890726078,13.408477855
69,1213,-1.638252,-2.11509803922,-1.96078431373,-2.06509803922,0.47684603922,9.378852
70,1215,-2.572611,-3.3668627451,-3.21254901961,-3.3168627451,0.7942517451,8.69342953434
71,1216,-3.978614,-4.41,-4.25568627451,-4.36,0.431386,20.0965072
72,1218,-2.118015,-2.63666666667,-2.58666666667,-2.58666666667,0.51865166667,13.8526132
73,1220,-4.664568,-5.24450980392,-5.09019607843,-5.19450980392,0.57994180392,20.0048856
74,1221,-1.977982,-2.63666666667,-2.58666666667,-2.58666666667,0.65868466667,14.0856161
75,1223,-1.751497,-2.3237254902,-2.2737254902,-2.2737254902,0.5722284902,8.906231
76,1224,-4.184806,-4.61862745098,-4.56862745098,-4.56862745098,0.43382145098,12.6518198
77,1225,-2.904629,-3.57549019608,-3.52549019608,-3.52549019608,0.67086119608,7.45890157191
78,1226,-2.11842,-2.63666666667,-2.58666666667,-2.58666666667,0.51824666667,11.1702978
79,1227,-4.053704,-4.41,-4.36,-4.36,0.356296,17.9969742
80,1229,-1.660171,-2.3237254902,-2.2737254902,-2.2737254902,0.6635544902,15.5557033
81,1230,-3.082409,-3.78411764706,-3.73411764706,-3.73411764706,0.70170864706,9.59951405064
82,1231,-4.35731,-4.82725490196,-4.77725490196,-4.77725490196,0.46994490196,10.9162568728
83,1232,-1.456415,-2.11509803922,-2.06509803922,-2.06509803922,0.65868303922,13.4131968
84,1240,-1.186497,-1.59352941176,-1.43921568627,-1.54352941176,0.40703241176,12.0476667
85,1242,-3.221223,-3.67980392157,-3.62980392157,-3.62980392157,0.45858092157,13.3520854
86,1243,-2.102996,-2.42803921569,-2.37803921569,-2.37803921569,0.32504321569,15.7161312
87,1244,-4.525347,-5.24450980392,-5.09019607843,-5.19450980392,0.71916280392,20.0466498728
88,1249,-3.718439,-4.30568627451,-4.25568627451,-4.25568627451,0.58724727451,12.111274583
89,1250,-4.593538,-4.93156862745,-4.88156862745,-4.88156862745,0.33803062745,9.6177964
90,1252,-4.63778,-5.03588235294,-4.98588235294,-4.98588235294,0.39810235294,16.1048346799
91,1253,-2.634713,-3.26254901961,-3.10823529412,-3.21254901961,0.62783601961,5.893209
92,1254,-2.47398,-3.05392156863,-3.00392156863,-3.00392156863,0.57994156863,7.9067
93,1255,-3.134769,-3.78411764706,-3.73411764706,-3.73411764706,0.64934864706,4.3219146
94,1257,-2.119638,-2.74098039216,-2.69098039216,-2.69098039216,0.62134239216,14.7997896
95,1264,-2.293766,-2.84529411765,-2.79529411765,-2.79529411765,0.55152811765,10.041956
96,1266,-1.680465,-2.21941176471,-2.16941176471,-2.16941176471,0.53894676471,7.233272
97,1267,-2.100155,-2.42803921569,-2.2737254902,-2.37803921569,0.32788421569,14.1420532
98,1268,-2.02953,-2.63666666667,-2.58666666667,-2.58666666667,0.60713666667,15.768558
99,1270,-2.105838,-2.53235294118,-2.48235294118,-2.48235294118,0.42651494118,7.9858713
100,1272,-2.415532,-3.05392156863,-2.89960784314,-3.00392156863,0.63838956863,10.781522
101,1273,-4.09551,-4.30568627451,-4.25568627451,-4.25568627451,0.21017627451,19.3134552
102,1277,-1.537185,-2.21941176471,-2.16941176471,-2.16941176471,0.68222676471,10.0204884
103,1278,-2.410661,-2.84529411765,-2.69098039216,-2.79529411765,0.43463311765,9.781575
104,1280,-1.297711,-1.69784313725,-1.54352941176,-1.64784313725,0.40013213725,16.2351497
105,1282,-1.101666,-1.59352941176,-1.54352941176,-1.54352941176,0.49186341176,17.941154
106,1283,-2.002742,-2.53235294118,-2.37803921569,-2.48235294118,0.52961094118,6.5226796
107,1285,-1.117495,-1.69784313725,-1.54352941176,-1.64784313725,0.58034813725,6.7943999
108,1286,-1.141444,-1.59352941176,-1.54352941176,-1.54352941176,0.45208541176,11.7117197
109,1287,-1.723083,-2.21941176471,-2.16941176471,-2.16941176471,0.49632876471,13.3411285
110,1288,-1.934147,-2.53235294118,-2.48235294118,-2.48235294118,0.59820594118,15.2091242
111,1289,-2.499957,-3.15823529412,-2.89960784314,-3.10823529412,0.65827829412,10.134655
112,1290,-3.251666,-3.88843137255,-3.73411764706,-3.83843137255,0.63676537255,4.57232202358
113,1291,-3.455017,-3.88843137255,-3.83843137255,-3.83843137255,0.43341437255,9.84443966661
114,1292,-4.771317,-5.03588235294,-4.98588235294,-4.98588235294,0.26456535294,27.503666
115,1293,-2.210151,-2.74098039216,-2.69098039216,-2.69098039216,0.53082939216,7.953029
116,1296,-1.720242,-2.42803921569,-2.2737254902,-2.37803921569,0.70779721569,12.9616014
117,1298,-2.404168,-2.94960784314,-2.79529411765,-2.89960784314,0.54543984314,8.33628007404
118,1299,-2.100155,-2.21941176471,-2.16941176471,-2.16941176471,0.11925676471,7.687616
119,1301,-1.588328,-2.21941176471,-2.16941176471,-2.16941176471,0.63108376471,17.3140196
120,1310,-3.775263,-4.41,-4.36,-4.36,0.634737,7.83648345273
121,1311,-3.339744,-3.99274509804,-3.83843137255,-3.94274509804,0.65300109804,13.2402007749
122,1313,-0.02930508,-0.654705882353,-0.604705882353,-0.604705882353,0.625400802353,15.1330897159
123,1316,-1.672348,-2.11509803922,-2.06509803922,-2.06509803922,0.44275003922,9.3295396
124,1317,-1.70076,-2.01078431373,-1.85647058824,-1.96078431373,0.31002431373,13.4902264
125,1318,-2.515381,-2.94960784314,-2.79529411765,-2.89960784314,0.43422684314,7.61757010592
126,1319,-2.527152,-3.05392156863,-3.00392156863,-3.00392156863,0.52676956863,12.189788
127,1322,-1.902081,-2.3237254902,-2.16941176471,-2.2737254902,0.4216444902,12.7741182
128,1326,-0.8820797,-1.28058823529,-1.1262745098,-1.23058823529,0.39850853529,13.8394643064
129,1328,-0.8642203,-1.28058823529,-1.1262745098,-1.23058823529,0.41636793529,17.3683338023
130,1331,-3.51184,-4.20137254902,-4.04705882353,-4.15137254902,0.68953254902,11.983658308
131,1332,-3.047503,-3.67980392157,-3.62980392157,-3.62980392157,0.63230092157,13.4505977
132,1336,-2.300259,-2.63666666667,-2.58666666667,-2.58666666667,0.33640766667,12.9733114
133,1340,-4.433617,-4.72294117647,-4.56862745098,-4.67294117647,0.28932417647,20.50172
134,1341,-1.204762,-1.80215686275,-1.75215686275,-1.75215686275,0.59739486275,14.561818
135,1344,-2.31203,-2.84529411765,-2.69098039216,-2.79529411765,0.53326411765,7.7251678
136,1346,-1.409736,-1.59352941176,-1.54352941176,-1.54352941176,0.18379341176,16.0807986
137,1347,-1.643529,-2.21941176471,-2.06509803922,-2.16941176471,0.57588276471,10.3095485
138,1349,-2.52634,-3.05392156863,-3.00392156863,-3.00392156863,0.52758156863,14.9495518
139,1350,-3.797993,-4.41,-4.36,-4.25568627451,0.612007,8.65671837726
140,1351,-5.081418,-5.24450980392,-5.19450980392,-5.19450980392,0.16309180392,14.7729756
141,1352,-4.491253,-4.82725490196,-4.77725490196,-4.77725490196,0.33600190196,28.0962878
142,1353,-4.374358,-4.61862745098,-4.56862745098,-4.56862745098,0.24426945098,14.271951
143,1354,-4.174253,-4.41,-4.36,-4.36,0.235747,18.3545806
144,1359,-3.70058,-4.09705882353,-4.04705882353,-4.04705882353,0.39647882353,9.73415135552
145,1360,-3.281702,-3.88843137255,-3.83843137255,-3.83843137255,0.60672937255,6.5629583582
146,1362,-4.171412,-4.41,-4.36,-4.36,0.238588,15.6875929
147,1363,-3.91976,-4.30568627451,-4.15137254902,-4.25568627451,0.38592627451,14.634166
148,1367,-3.746445,-4.20137254902,-4.15137254902,-4.15137254902,0.45492754902,14.7867438
149,1368,-2.323395,-2.94960784314,-2.89960784314,-2.89960784314,0.62621284314,11.6530866
150,1370,-3.718845,-4.30568627451,-4.25568627451,-4.25568627451,0.58684127451,13.5658518
151,1373,-3.609661,-4.30568627451,-4.25568627451,-4.25568627451,0.69602527451,10.9071331591
152,1376,-2.042519,-2.74098039216,-2.58666666667,-2.69098039216,0.69846139216,10.386569
153,1378,-3.302807,-4.20137254902,-4.04705882353,-4.15137254902,0.89856554902,12.11341935
154,1379,-0.04756985,-0.550392156863,-0.500392156863,-0.500392156863,0.502822306863,10.2652270534
155,1381,-3.503317,-3.88843137255,-3.83843137255,-3.83843137255,0.38511437255,10.7663765
156,1385,-3.331219,-3.88843137255,-3.83843137255,-3.83843137255,0.55721237255,9.27223345862
157,1387,-2.735373,-3.3668627451,-3.3168627451,-3.3168627451,0.6314897451,15.3795347
158,1388,-4.457159,-4.72294117647,-4.67294117647,-4.67294117647,0.26578217647,11.0678598
159,1390,-2.424867,-3.05392156863,-3.00392156863,-3.00392156863,0.62905456863,6.6216106
160,1392,-2.892046,-3.57549019608,-3.52549019608,-3.52549019608,0.68344419608,8.68568919198
161,1393,-3.65715,-4.09705882353,-4.04705882353,-4.04705882353,0.43990882353,14.5541115585
162,1396,-2.440291,-2.63666666667,-2.58666666667,-2.58666666667,0.19637566667,10.0710798
163,1397,-2.610765,-2.94960784314,-2.89960784314,-2.89960784314,0.33884284314,5.7132034
164,1398,-1.369148,-2.01078431373,-1.96078431373,-1.96078431373,0.64163631373,9.2740846
165,1399,-2.627,-3.15823529412,-3.10823529412,-3.10823529412,0.53123529412,5.48707172383
166,1400,-2.65176,-3.05392156863,-3.00392156863,-3.00392156863,0.40216156863,6.59074422694
167,1401,-0.4903952,-1.28058823529,-1.1262745098,-1.23058823529,0.79019303529,11.9099568769
168,1402,-2.759726,-3.47117647059,-3.3168627451,-3.42117647059,0.71145047059,6.759042
169,1403,-2.500363,-3.26254901961,-3.10823529412,-3.21254901961,0.76218601961,6.71908407116
170,1404,-1.774632,-2.21941176471,-2.06509803922,-2.16941176471,0.44477976471,9.5134168
171,1405,-1.70076,-2.11509803922,-1.96078431373,-2.06509803922,0.41433803922,9.64347
172,1406,-1.792897,-2.53235294118,-2.48235294118,-2.48235294118,0.73945594118,6.3127044
173,1409,-1.548146,-2.11509803922,-1.96078431373,-2.06509803922,0.56695203922,5.8794388
174,1410,-1.504715,-2.11509803922,-1.96078431373,-2.06509803922,0.61038303922,16.367901
175,1411,-4.708404,-5.03588235294,-4.98588235294,-4.98588235294,0.32747835294,14.4443502546
176,1412,-4.378822,-4.82725490196,-4.77725490196,-4.77725490196,0.44843290196,17.3728805
177,1413,-0.9823338,-1.59352941176,-1.43921568627,-1.54352941176,0.61119561176,12.208002687
178,1415,-1.081777,-1.59352941176,-1.43921568627,-1.54352941176,0.51175241176,17.378951
179,1416,-4.169789,-4.41,-4.36,-4.36,0.240211,12.2053445
180,1418,-2.588847,-3.26254901961,-3.21254901961,-3.21254901961,0.67370201961,14.0110914
181,1419,-2.294171,-2.84529411765,-2.79529411765,-2.79529411765,0.55112311765,16.5676762
182,1420,-2.146833,-2.53235294118,-2.37803921569,-2.48235294118,0.38551994118,11.292824
183,1421,-2.216646,-2.74098039216,-2.69098039216,-2.69098039216,0.52433439216,6.230146
184,1422,-4.068316,-4.51431372549,-4.46431372549,-4.46431372549,0.44599772549,10.0042285
185,1424,-2.435421,-2.84529411765,-2.79529411765,-2.79529411765,0.40987311765,14.0124663
186,1425,-3.948984,-4.41,-4.36,-4.36,0.461016,17.5064423
187,1427,-2.66556,-3.15823529412,-3.10823529412,-3.10823529412,0.49267529412,11.3662366982
188,1428,-3.459075,-3.99274509804,-3.94274509804,-3.94274509804,0.53367009804,6.12748393861
189,1433,-3.300373,-3.78411764706,-3.73411764706,-3.73411764706,0.48374464706,8.17725797719
190,1435,-1.900863,-2.21941176471,-2.06509803922,-2.16941176471,0.31854876471,16.0814774
191,1436,-3.70058,-3.88843137255,-3.83843137255,-3.83843137255,0.18785137255,13.3558048
192,1438,-3.532947,-3.99274509804,-3.94274509804,-3.94274509804,0.45979809804,8.12106640577
193,1447,-2.493462,-3.05392156863,-3.00392156863,-3.00392156863,0.56045956863,8.937516
194,1449,-2.092444,-2.21941176471,-2.16941176471,-2.16941176471,0.12696776471,8.1472844
195,1451,-1.856621,-2.01078431373,-1.96078431373,-1.96078431373,0.15416331373,6.243471
196,1452,-1.733636,-2.53235294118,-2.48235294118,-2.48235294118,0.79871694118,16.1940609
197,1457,-2.308783,-2.63666666667,-2.58666666667,-2.58666666667,0.32788366667,7.8902625
198,1458,-1.821309,-2.01078431373,-1.96078431373,-1.96078431373,0.18947531373,13.3167006
199,1459,-1.719836,-2.3237254902,-2.16941176471,-2.2737254902,0.6038894902,14.7367834
200,1460,-4.500589,-4.93156862745,-4.77725490196,-4.88156862745,0.43097962745,9.06205497674
201,1462,-3.235024,-3.88843137255,-3.83843137255,-3.83843137255,0.65340737255,12.9313205
202,1464,-4.486383,-4.93156862745,-4.88156862745,-4.88156862745,0.44518562745,4.1758044
203,1465,-1.70076,-2.01078431373,-1.85647058824,-1.96078431373,0.31002431373,13.5217578
204,1466,-0.9060265,-1.48921568627,-1.33490196078,-1.43921568627,0.58318918627,14.3709065101
205,1467,-3.079162,-3.47117647059,-3.42117647059,-3.42117647059,0.39201447059,11.1500719154
206,1472,-0.779389,-1.38490196078,-1.23058823529,-1.33490196078,0.60551296078,20.5305038
207,1475,-2.574234,-3.15823529412,-3.10823529412,-3.10823529412,0.58400129412,17.9893608
208,1476,-1.575746,-1.90647058824,-1.75215686275,-1.85647058824,0.33072458824,9.5859214
209,1478,-3.099051,-3.67980392157,-3.52549019608,-3.62980392157,0.58075292157,11.99225
210,1482,-3.391697,-3.88843137255,-3.83843137255,-3.83843137255,0.49673437255,5.60097277767
211,1483,-3.820317,-4.61862745098,-4.56862745098,-4.56862745098,0.79831045098,15.4318718557
212,1486,-2.189857,-2.74098039216,-2.58666666667,-2.69098039216,0.55112339216,11.8508
213,1487,-1.965399,-2.42803921569,-2.37803921569,-2.37803921569,0.46264021569,5.9157405
214,1491,-3.391697,-3.88843137255,-3.83843137255,-3.83843137255,0.49673437255,14.9878714069
215,1493,-1.300146,-1.69784313725,-1.54352941176,-1.64784313725,0.39769713725,19.297425
216,1494,-2.526745,-2.94960784314,-2.89960784314,-2.89960784314,0.42286284314,5.22541133553
217,1496,-1.531909,-2.01078431373,-1.96078431373,-1.96078431373,0.47887531373,22.5620966
218,1503,-3.784599,-4.61862745098,-4.56862745098,-4.56862745098,0.83402845098,10.1544628236
219,1507,-2.708178,-3.15823529412,-3.00392156863,-3.10823529412,0.45005729412,4.1496254
220,1508,-1.895993,-2.53235294118,-2.48235294118,-2.48235294118,0.63635994118,16.3999168
221,1513,-4.67228,-5.14019607843,-5.09019607843,-5.09019607843,0.46791607843,19.1798495
222,1516,-1.432466,-2.01078431373,-1.96078431373,-1.96078431373,0.57831831373,12.863938
223,1518,-3.319449,-3.78411764706,-3.73411764706,-3.73411764706,0.46466864706,9.31216634139
224,1519,-4.865484,-5.14019607843,-5.09019607843,-5.09019607843,0.27471207843,14.543444
225,1521,-3.711539,-4.41,-4.36,-4.36,0.698461,7.63891094421
226,1525,-2.687072,-3.05392156863,-3.00392156863,-3.00392156863,0.36684956863,8.0681218
227,1530,-4.795265,-5.03588235294,-4.98588235294,-4.98588235294,0.24061735294,13.315399
228,1531,-3.230965,-3.67980392157,-3.62980392157,-3.62980392157,0.44883892157,11.5480326111
229,1533,-1.469403,-1.90647058824,-1.75215686275,-1.85647058824,0.43706758824,17.041629
230,1534,-3.291849,-3.88843137255,-3.83843137255,-3.83843137255,0.59658237255,6.2091842
231,1535,-2.684231,-3.05392156863,-3.00392156863,-3.00392156863,0.36969056863,12.4256121408
232,1536,-0.9031855,-1.38490196078,-1.33490196078,-1.33490196078,0.48171646078,11.0280479914
233,1537,-2.105432,-2.84529411765,-2.69098039216,-2.79529411765,0.73986211765,5.4710025
234,1538,-2.456933,-2.84529411765,-2.79529411765,-2.79529411765,0.38836111765,9.6687454
235,1539,-0.295569,-1.1762745098,-1.02196078431,-1.1262745098,0.8807055098,21.059131
236,1540,-1.890311,-2.11509803922,-2.06509803922,-2.06509803922,0.22478703922,10.6854305
237,1541,-2.228822,-2.53235294118,-2.48235294118,-2.48235294118,0.30353094118,5.9227903
238,1543,-2.290924,-2.53235294118,-2.48235294118,-2.48235294118,0.24142894118,17.6705123
239,1544,-2.069308,-2.3237254902,-2.2737254902,-2.2737254902,0.2544174902,8.8353278
240,1547,-2.300259,-2.53235294118,-2.37803921569,-2.48235294118,0.23209394118,10.5540846
241,1551,-2.510916,-3.26254901961,-3.21254901961,-3.21254901961,0.75163301961,15.523856
242,1554,-3.900683,-4.20137254902,-4.15137254902,-4.15137254902,0.30068954902,13.2169214076
243,1555,-0.6600577,-1.07196078431,-1.02196078431,-1.02196078431,0.41190308431,12.9080882534
244,1558,-1.229116,-2.01078431373,-1.96078431373,-1.96078431373,0.78166831373,16.226474
245,1559,-2.577888,-3.3668627451,-3.3168627451,-3.3168627451,0.7889747451,8.1102124
246,1561,-3.391697,-3.88843137255,-3.83843137255,-3.83843137255,0.49673437255,9.73507765366
247,1562,-2.995549,-3.57549019608,-3.52549019608,-3.52549019608,0.57994119608,5.995195
248,1566,-2.941565,-3.47117647059,-3.42117647059,-3.42117647059,0.52961147059,16.1049268
249,1567,-0.3958231,-0.863333333333,-0.813333333333,-0.813333333333,0.467510233333,11.0734310797
250,1568,-1.900863,-2.01078431373,-1.96078431373,-1.96078431373,0.10992131373,8.482529
251,1570,-2.500363,-2.63666666667,-2.58666666667,-2.58666666667,0.13630366667,7.33509608928
252,1575,-1.365495,-1.90647058824,-1.75215686275,-1.85647058824,0.54097558824,7.534839
253,1579,-2.593312,-3.26254901961,-3.21254901961,-3.21254901961,0.66923701961,6.9568013
254,1582,-2.670431,-3.26254901961,-3.21254901961,-3.21254901961,0.59211801961,13.0187987074
255,1589,-4.606121,-4.93156862745,-4.88156862745,-4.88156862745,0.32544762745,14.0321041
256,1591,-2.135873,-2.63666666667,-2.58666666667,-2.58666666667,0.50079366667,7.575647
257,1592,-1.965806,-2.42803921569,-2.2737254902,-2.37803921569,0.46223321569,7.3570912
258,1594,-0.4039417,-0.967647058824,-0.813333333333,-0.917647058824,0.563705358824,10.3022733353
259,1595,-0.719318,-1.07196078431,-1.02196078431,-1.02196078431,0.35264278431,12.3167764
260,1596,-0.2488914,-0.759019607843,-0.709019607843,-0.709019607843,0.510128207843,12.2640761375
261,1599,-2.75242,-3.26254901961,-3.21254901961,-3.21254901961,0.51012901961,9.77501485793
262,1601,-1.936582,-2.42803921569,-2.37803921569,-2.37803921569,0.49145721569,15.2471911
263,1602,-1.365495,-1.90647058824,-1.75215686275,-1.85647058824,0.54097558824,13.000057
264,1609,-3.263842,-3.88843137255,-3.83843137255,-3.83843137255,0.62458937255,10.3057136608
265,1611,-2.500363,-2.84529411765,-2.79529411765,-2.79529411765,0.34493111765,14.802237
266,1613,-1.704007,-2.01078431373,-1.96078431373,-1.96078431373,0.30677731373,8.1085529
267,1614,-4.619514,-5.03588235294,-4.88156862745,-4.98588235294,0.41636835294,13.5960448
268,1616,-2.062813,-2.3237254902,-2.2737254902,-2.2737254902,0.2609124902,16.1903911
269,1617,-1.380918,-1.90647058824,-1.75215686275,-1.85647058824,0.52555258824,6.395953
270,1618,-2.263323,-2.84529411765,-2.69098039216,-2.79529411765,0.58197111765,5.65358620831
271,1623,-2.700467,-3.57549019608,-3.42117647059,-3.52549019608,0.87502319608,10.2384623222
272,1630,-4.168571,-4.93156862745,-4.88156862745,-4.88156862745,0.76299762745,18.7810637
273,1633,-2.708178,-3.15823529412,-3.10823529412,-3.10823529412,0.45005729412,10.0584336
274,1641,-1.284317,-1.80215686275,-1.75215686275,-1.75215686275,0.51783986275,9.9961795
